rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5423569968547748,0.5427445982817379,0.5465572433687271,1.309326781276192,1.0687635877174155
128,129,0.5360610622274798,0.5354470079338006,0.532682295837694,1.2488582011120641,1.0841400040712967
128,130,0.5316017152169129,0.533363407569382,0.531885911252934,1.264004092037775,1.1225501444562906
128,131,0.5423689270651155,0.5465604915516231,0.5486191372565481,1.2600813690294697,1.1094643985196337
128,132,0.49062232191773986,0.48925740155073694,0.48877108557811766,1.2518605903354707,1.1045084213775889
128,133,0.5008884901201099,0.5100563318411468,0.5098472971749863,1.275300142821239,1.138275637799684
128,134,0.5181450447044672,0.5170383958719594,0.5184838925343734,1.2342545688371205,1.1103486481720206
128,135,0.49142118303953436,0.49846553312558406,0.49580645298084364,1.2798137401657506,1.119366905952021
128,136,0.5016550902690587,0.5078548034452177,0.5066227671718426,1.2760776618627119,1.0996413029074863
128,137,0.5148704592234312,0.5128018962390245,0.5138172053424362,1.262309092362475,1.0550896722159258
129,128,0.5642334520755005,0.5660334405972939,0.5685658129154401,1.2034227040244052,1.0257710394479251
129,129,0.537155368211862,0.5408625466190814,0.5401735162132262,1.2469503119478997,1.029293930969129
129,130,0.5181169930282535,0.520554303872484,0.5191711027270801,1.186252065171558,1.0181551778954916
129,131,0.5366816075552094,0.5362179315535439,0.5368877701174107,1.2036945180486298,1.0530689115026655
129,132,0.5544925994236106,0.5535223776451341,0.5553133848758073,1.1414677148191479,1.0336944534801722
129,133,0.5192947626815554,0.5219277786580921,0.5222816162966717,1.1361867916077297,1.0194639024259184
129,134,0.5161281471360486,0.5218452204837193,0.5227699850165292,1.1763123829112476,1.0333856851266856
129,135,0.5503561147207531,0.5519799733401807,0.5546751111569347,1.1760203880352116,1.018216054825702
129,136,0.5556955189047502,0.5566121573978574,0.557239303758014,1.1705509971435262,1.0220493933533468
129,137,0.5438038443592683,0.5468293246086692,0.5435123531008237,1.1545404418926006,1.068095056329508
130,128,0.5169531266550044,0.5212276084599079,0.5232109346568088,1.2347679867503416,1.012012438555689
130,129,0.5257350030977295,0.5255903963951056,0.5256022234659699,1.211711053882779,1.0456911229713255
130,130,0.5207619367717242,0.5267040207526593,0.5242468953335434,1.196800542512794,1.0472295919629186
130,131,0.5320818617596708,0.5332881170511424,0.5322176449722272,1.2668873452592415,0.98984580051842
130,132,0.5215417716460474,0.5195925994365458,0.5203741481255528,1.2724801466932851,1.0725877722670152
130,133,0.5289496574668824,0.5324614676951913,0.5310234114398151,1.2340875830957747,1.0107360750609824
130,134,0.5011257250489455,0.5044987433840601,0.5069976615049399,1.303138055118528,1.0023988242775967
130,135,0.5121194764496226,0.5132856848719756,0.5142974228315672,1.2807607340737683,1.0503379483270892
130,136,0.501513082181822,0.5028301048018455,0.5020448323746367,1.2229481376683895,1.0640963460630388
130,137,0.5092139691692819,0.5122374119073511,0.5120924927318294,1.3046548668059406,1.0464184198577295
131,128,0.5343098701027944,0.531610988003879,0.5295846565082953,1.2190668925147596,0.9715100360817628
131,129,0.5464905265329876,0.5491855999565989,0.5488692655658987,1.229480534089691,1.0526755660336626
131,130,0.5201471990334348,0.5198010300622509,0.5226090150969576,1.2442069281482433,1.0426038199872696
131,131,0.5308137763044968,0.526866811713903,0.5269791082950706,1.2706112330376362,1.0094496985466108
131,132,0.5418256400254698,0.5406207763714604,0.5425821850617898,1.2602263642346752,1.037880536023828
131,133,0.529650855919211,0.5255631173045988,0.525419082297332,1.2683669263393835,1.045468904323607
131,134,0.5346169926509841,0.5287912534697432,0.5324568908400475,1.2727361008040872,1.0152330219699617
131,135,0.5418697732532846,0.5424999057773359,0.5455836318301193,1.2503747456213121,1.021077081056517
131,136,0.5432033230437031,0.5450326972877806,0.5409970659531653,1.181794743696361,1.023353178361802
131,137,0.5393086793842155,0.537692308658492,0.5411737681350248,1.2412470314563284,1.0510719653750091
132,128,0.5256722500505757,0.5310038653732623,0.5305066515285135,1.1977647090868646,1.058630241268282
132,129,0.5500665661836402,0.5505374729025609,0.5491580461265837,1.2493734293421426,1.094638922814593
132,130,0.5191809182281234,0.5235447805822242,0.5269267587527771,1.198734970114019,1.0333792812512965
132,131,0.5381578850209309,0.5418379188502418,0.5412151768912137,1.1874464360190753,1.0869337541548547
132,132,0.5406259415784669,0.5428489153953193,0.5466461478557636,1.182841127023181,1.0383860563977647
132,133,0.5529526084590963,0.5527935292235258,0.5549747146503575,1.1982386885401293,1.0727200705567956
132,134,0.5522206380233,0.5539435171277385,0.5525310552937915,1.2732132562196774,1.0662075130375914
132,135,0.541138696534243,0.5444600217021626,0.5448598300461673,1.1836009954557547,1.0598687982382
132,136,0.5679112785223812,0.5688384684523726,0.5723016538371455,1.204558642704821,1.0750125959270023
132,137,0.5579369588150428,0.5600013376893347,0.5605670551391103,1.1625953684299184,1.0773912801223038
133,128,0.5417077520300541,0.5425319511127632,0.5438888715329154,1.191272076474086,1.0944389819576434
133,129,0.5327875464944738,0.5406463320250167,0.539801699719781,1.3004019967860994,1.0341829435506729
133,130,0.5408491234718544,0.5429573424928523,0.5434671985404516,1.2173658287206968,1.0624722686653034
133,131,0.5352164825236387,0.5331455470091278,0.5341471919478752,1.2102005638196864,1.0529090661889107
133,132,0.562264121310571,0.5675070646533771,0.5668931289764101,1.2007724349501785,1.0981433339483473
133,133,0.5456635325192757,0.5463222962955925,0.5493329084821394,1.2179135074493577,1.0559724331914648
133,134,0.5410872442286212,0.5432797934300393,0.5439607827759925,1.254486369507131,1.0647486841101266
133,135,0.553221085512507,0.5532824498087392,0.5567316607383793,1.2401072207501649,1.1176276177531215
133,136,0.5267047289922145,0.5307650831946632,0.5337839027791491,1.2338340866186734,1.087813667705067
133,137,0.5104953049231733,0.5155012775202233,0.5157451831505131,1.2252122206441285,1.1235454130921068
134,128,0.5565952275895446,0.5536116886623966,0.5572061296019507,1.2270572738163454,1.1319024775487536
