rnd_np,rnd_ds,Average,M1,M2
128,128,0.4871893542158876,0.4875097660645,0.4883604559192894
128,129,0.5168132745901678,0.5105455414842794,0.7157844986874352
128,130,0.4834497681939121,0.4872874629579096,0.48815112689426615
128,131,0.4920665232562473,0.4930112816274946,0.493496904082298
128,132,0.4611675994001585,0.4663286598586306,0.4686069285400764
128,133,0.5116105613346378,0.5144040277853449,0.5153965702572629
128,134,0.492011624539224,0.5003268202595589,0.4988102127656444
128,135,0.49136567294964595,0.48849098710200406,0.4889978137102938
128,136,0.4897764684425045,0.4909141730023886,0.4915569344557782
128,137,0.5038132530991433,0.4996570244629395,0.4989087274553217
129,128,0.47551486228226747,0.4851373704192434,0.4815356740736586
129,129,0.5107017343641073,0.5078785418239071,0.5083457830423908
129,130,0.4786994392334492,0.4736467339524649,0.47586931456533793
129,131,0.4945527901077572,0.49814913687771806,0.49904699083895443
129,132,0.4955683815076094,0.4986706219469811,0.4968103491531452
129,133,0.4952258335367537,0.49260694008143746,0.49287274177782736
129,134,0.4736965607289161,0.4692336163412086,0.4699515615571711
129,135,0.48721860825299645,0.4878515203971223,0.48739542432693445
129,136,0.46316384222461177,0.4720206682861952,0.47307338290909345
129,137,0.5024478178783263,0.5003581497188833,0.50068597945301
130,128,0.5087101716576802,0.503384777284354,0.5032476744439209
130,129,0.4715992995135143,0.4703991842253436,0.47182218064818215
130,130,0.48051440666707446,0.4845526930879961,0.48144110509381444
130,131,0.46852240263333156,0.4707759325482126,0.47219973309627716
130,132,0.4752460169605016,0.48034759501742413,0.46878470604287215
130,133,0.4831684182903927,0.4852149900046868,0.4831586625330603
130,134,0.47707678489895955,0.4772179750635148,0.47628968187869497
130,135,0.48583311823565667,0.4832714114478255,0.483390569212518
130,136,0.512332914689361,0.5145250660811784,0.5110744921793758
130,137,0.4935215559348274,0.4978288403433294,0.4948922297247226
131,128,0.47325872495162846,0.4735913023790642,0.47389017114509036
131,129,0.46772706944386166,0.47082895663918045,0.47189615219218545
131,130,0.4843940157394953,0.4822868449361752,0.48587358282144705
131,131,0.45885966379421017,0.45296277662238016,0.45576276210272715
131,132,0.4757243540803627,0.4784364589776217,0.4784099781285205
131,133,0.47795028489730934,0.4775167755614291,0.4794366710478086
131,134,0.5032474285880365,0.5059198638255037,0.504293047837878
131,135,0.4793731035501114,0.48047005089321526,0.4814602451810869
131,136,0.4909749555967352,0.4884380201298015,0.4853967132648881
131,137,0.4670922654291723,0.4771368788256839,0.4782269274412861
132,128,0.4797772325502597,0.4752864303889563,0.4760361713416767
132,129,0.4665582350277645,0.46785905714161496,0.47010691026758267
132,130,0.4648251647129638,0.46877290987025183,0.4690185417346897
132,131,0.47726168444490835,0.4736823718559681,0.47556613860790853
132,132,0.4931635617373787,0.4906652500777363,0.4889234353521271
132,133,0.47876245649794846,0.475082882913959,0.4741734113618524
132,134,0.46567218671738314,0.4662464890195599,0.4673759841189987
132,135,0.45424990004769483,0.45838544832398753,0.45693778728451584
132,136,0.48880483185908485,0.49439877675749405,0.4942216502333349
132,137,0.4813664676021617,0.47691513433410454,0.4813858369095156
133,128,0.4955200314160151,0.498534895828294,0.4959682060482482
133,129,0.49402982841026166,0.5076836743623002,0.5053182074360333
133,130,0.4953572813248252,0.4984173164751854,0.4975174408977555
133,131,0.47019669207951076,0.4797284672405369,0.47865837166124175
133,132,0.4764178640801709,0.4776812609443219,0.4770913071948047
133,133,0.4729774445080392,0.4794547291199026,0.4820022180948862
133,134,0.4923347358738231,0.49970615480101344,0.49674124743783654
133,135,0.513016345003655,0.5103984877851258,0.5079686837269775
133,136,0.4870724880315341,0.49123458631652833,0.491429346016254
133,137,0.5073333919303691,0.5164061819279134,0.5105480673079223
134,128,0.5297029614811196,0.5341137701342127,0.531342497391338
134,129,0.5096608939521053,0.5102674458537889,0.5139275314720568
134,130,0.5115919789275949,0.505383707530297,0.5069079610336389
134,131,0.5202545802509472,0.5200114499404337,0.524485867496432
134,132,0.5168975019722185,0.5218343326062234,0.5225111321284311
134,133,0.491088885478565,0.492589665686831,0.4952695335322427
