rnd_np,rnd_ds,Average,M1,M2
128,128,0.5002850979548739,0.5009108444244674,0.49927644698478685
128,129,0.49875148262500535,0.5023243367782684,0.5005374149963764
128,130,0.49527523105499033,0.498761325767943,0.4989277166315108
128,131,0.5185344105771219,0.5187225280014547,0.5183101678101029
128,132,0.4427896035746712,0.4438660510933671,0.44360143806820834
128,133,0.4907414258650814,0.4993603884078679,0.5013313243327399
128,134,0.4860649771399873,0.4867929142901053,0.4856660035038856
128,135,0.4768656393539493,0.47478005150379793,0.47182239282218585
128,136,0.48983708363993,0.48773766503088406,0.48534824280931044
128,137,0.4837823176167545,0.4907455060074124,0.49245070385134787
129,128,0.5576699199079714,0.5528789843881141,0.5542158728686133
129,129,0.5143976019515694,0.5189696017671677,0.5204178845192434
129,130,0.49401920918416276,0.496321781763135,0.4994795476902705
129,131,0.5235796976047146,0.5293925931932943,0.5299216507837027
129,132,0.5280884607992482,0.5323628874425135,0.5287743327869295
129,133,0.4972723734889087,0.5024251143858279,0.5050889956715265
129,134,0.5100050483415418,0.5195685870524038,0.5170553210460835
129,135,0.5395118621338637,0.5434075481041934,0.5412363860981597
129,136,0.5360648205710011,0.5483301666552551,0.543272319816829
129,137,0.5350808164507268,0.5361408705742677,0.5366739218571249
130,128,0.5045112532095228,0.511138011099971,0.5104820850532106
130,129,0.4914850596704511,0.4995381388504425,0.5013711004334057
130,130,0.4826759298982083,0.4844115074180226,0.488772707063083
130,131,0.49543815202279096,0.49953904755981293,0.4992863495138714
130,132,0.4974541226652732,0.5043678498607693,0.5013013633240029
130,133,0.5173559518998732,0.5218552126927538,0.5200763347557438
130,134,0.4822544529550202,0.4884337166032532,0.48776346447377283
130,135,0.4756156128684035,0.4779161137675576,0.4785857839131252
130,136,0.47373748188077663,0.4869619896612119,0.482654233962171
130,137,0.4861235354562793,0.4908986543307006,0.4935568248808246
131,128,0.5234384586643194,0.5192681175704807,0.5160314471006459
131,129,0.5258092870957652,0.5254094481997313,0.5279496906877446
131,130,0.49415249158760527,0.49275453733874935,0.49248617633471736
131,131,0.5124983678244847,0.5098238494986346,0.5074048917676779
131,132,0.5153353462698496,0.5130386355747528,0.5129817031211863
131,133,0.5024976645723451,0.5029514449271193,0.5017350510551122
131,134,0.5222478637364389,0.5165176065840035,0.5178701786681467
131,135,0.5165540995905331,0.5164363756735879,0.5140116435009084
131,136,0.5351212100504149,0.5293184689202669,0.531327450662291
131,137,0.4935132490254873,0.49275466101070686,0.49106304872512024
132,128,0.5226757150796013,0.5200192320116251,0.5209998856506439
132,129,0.5257166088419089,0.5274491125393042,0.5252727877001238
132,130,0.5076381704392866,0.5155271190258885,0.5141443229588091
132,131,0.513928172581008,0.5275586201583756,0.5216136951315226
132,132,0.5287319371876656,0.5299234792098909,0.5292293859404015
132,133,0.5402531630350879,0.5456974514140269,0.5402395181951836
132,134,0.5036064284529974,0.508336892664286,0.5077140008847717
132,135,0.5240178645643917,0.5112681464598987,0.5105953324234296
132,136,0.537605449679252,0.5369897485772178,0.5381627564893987
132,137,0.5244620430566809,0.5298209475886675,0.5336630061251131
133,128,0.5273644062084999,0.5245860869656529,0.5247220157858261
133,129,0.53128832304513,0.5344327882944248,0.5329995018104541
133,130,0.5316305212100207,0.529188443093572,0.5327591672545219
133,131,0.49938587043175725,0.4992195134739796,0.49635635682089224
133,132,0.5226883740508684,0.5277951963327383,0.5263295582242431
133,133,0.5457691116781223,0.5463795938014638,0.5449847470280134
133,134,0.5409035567090688,0.5427088544799612,0.5412805304099335
133,135,0.5281457581713076,0.5238652516921564,0.5266625051344413
133,136,0.5094598508973691,0.507739900679938,0.5099965302256926
133,137,0.4890593029872729,0.48997626306829634,0.48682530373594607
134,128,0.541605711448945,0.5422550100486937,0.5447168616352852
134,129,0.5438829073040522,0.547884444131846,0.5464025548445895
134,130,0.5589877255095087,0.5619252728393083,0.5648252716749412
134,131,0.5429603312350747,0.5458480835087018,0.5464847182696537
134,132,0.5135670611395619,0.5222948424427115,0.5210850177500952
134,133,0.5107809605733453,0.5140015944083277,0.5145537470547146
134,134,0.5186436654971945,0.5223625497599574,0.5246720461198909
134,135,0.5209040785862954,0.5229495459583381,0.52433360898992
