rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5002817364631629,0.507870316673427,0.5084931206013781,1.210704405036005,1.0376761345497367
128,129,0.4960813242256014,0.49752067996508853,0.4975648378383939,1.1822760468238893,1.0478754962074806
128,130,0.5067333372045084,0.5101803331089707,0.5095583333913111,1.1697017974916277,1.0857134404308646
128,131,0.516914205927771,0.5213401624093862,0.521068999676617,1.1795053727874873,1.0698451249814458
128,132,0.4547403628383715,0.4621807858520358,0.46304050234320104,1.1767665152248368,1.0668791707677594
128,133,0.47914253129144785,0.4833040289239515,0.4850265074607303,1.1979959857016549,1.09689416915211
128,134,0.48984622699386315,0.4914789406913183,0.4916104827725345,1.170051084600838,1.0711929558307929
128,135,0.46860745798227627,0.47630056879754434,0.4753992066078864,1.1830006654566243,1.0739915560175122
128,136,0.4778411627545906,0.48249974774708715,0.4837270111578519,1.1938358187912734,1.0650200015896092
128,137,0.4918217246216633,0.49294299882459763,0.49418682146391407,1.1769293784113999,1.0303496235313976
129,128,0.5244733678692569,0.5342313458187697,0.5326972955007185,1.1263466894408398,0.9843393667118973
129,129,0.5113603343445693,0.5183492825372275,0.5175294462576622,1.1497791253287568,0.9980005319442415
129,130,0.47855362387517236,0.4873290593212463,0.4875261981611537,1.1005935848176267,0.9837625554493055
129,131,0.5019636466482373,0.510407301759934,0.5101156632186261,1.1255534636954356,1.0042899337150113
129,132,0.5207553843904569,0.52320867960992,0.5235297844849566,1.0716589126825529,0.982162064077645
129,133,0.48524418514234774,0.4906059971674826,0.49125805748711837,1.0770725570289268,0.9737081443380987
129,134,0.4951395034461411,0.5041643428927853,0.5038990453173084,1.0959299135495395,1.0028282323573452
129,135,0.5283949189486326,0.5293533873134326,0.5298754916736116,1.1151122699004172,0.9716956621563726
129,136,0.5268355938568556,0.5352419375612857,0.5344623860381648,1.0851026757161573,0.9887503695851911
129,137,0.5171703811726478,0.5254614089146684,0.5234708558862767,1.0972494330464524,1.0226513323418884
130,128,0.48896502668704667,0.49331525041608426,0.4949832310904757,1.1696067307998945,0.9748938799025932
130,129,0.48391185786760627,0.4910070699564749,0.49216737334926747,1.1256476055142108,0.9864917043607992
130,130,0.4864363810542624,0.5018044565032522,0.5010236374299187,1.12071026410537,1.006103950094676
130,131,0.49665737443625363,0.4993362340231112,0.5002953555785574,1.1875197583114245,0.9540553322946032
130,132,0.49086942111370446,0.48962065591446935,0.4906211711353552,1.1909797239828803,1.0151145571643072
130,133,0.49062624188556947,0.5011992781397349,0.4997691244499025,1.1517491422098924,0.9748413463883117
130,134,0.4791363814545009,0.48053381517793997,0.4812620397221041,1.2309274544763575,0.952484300084784
130,135,0.4729348057151476,0.476897631491215,0.4749597210214483,1.1848312476704332,1.0034637955694934
