rnd_np,rnd_ds,Average,M1,M2
128,128,0.4697626107827748,0.48184610586802606,0.4814880323267684
128,129,0.5129477389318995,0.5132591564490092,0.5130455593752549
128,130,0.4846515771011456,0.4922872264028439,0.49453340520149264
128,131,0.4857514326300863,0.49456909244937874,0.49492441185545866
128,132,0.4666485633750336,0.47380023324872056,0.4759032792299706
128,133,0.5095253087174647,0.5154178346374276,0.5155907278945551
128,134,0.4771384627406242,0.4906304930271763,0.49006667962078054
128,135,0.48201264223500384,0.48382664429245176,0.48397752407362676
128,136,0.48887026455835814,0.5020855090084202,0.5037031168133973
128,137,0.49676840546743917,0.49981703452659554,0.49986266247069366
129,128,0.4703659184378662,0.4828446359096281,0.48468351140510224
129,129,0.49254261048427905,0.5016939919370105,0.503486663326255
129,130,0.4685631753580669,0.4677365661736882,0.4679974516102584
129,131,0.48479774242362483,0.4938726732045646,0.4953019107992901
129,132,0.487418210858863,0.49840732621377437,0.4972841226947839
129,133,0.4912011736265846,0.49375106945610253,0.4908565271977543
129,134,0.4710202429653186,0.4794302901322201,0.479655263251459
129,135,0.47365654786895595,0.5120836542718153,0.47310900008631596
129,136,0.4678350397856256,0.4788476414020123,0.48140721022697247
129,137,0.4927183349388867,0.5011963139296399,0.5042557679555422
130,128,0.5037267567862428,0.5011932487506697,0.5006380500328695
130,129,0.454867644796464,0.4717686985685612,0.4732747693544256
130,130,0.47291276221184286,0.4789183925398298,0.48175650221166083
130,131,0.47134173506409444,0.4711492330793702,0.47408863650020033
130,132,0.4746913839434697,0.4784052731795728,0.47992900350219314
130,133,0.49008714683885923,0.4919554422020337,0.4919885188903427
130,134,0.4707081506371556,0.47597990269630247,0.47632769470045166
130,135,0.4890466154782585,0.48659023092063897,0.48667523518617417
130,136,0.5012040131296842,0.5020602161157003,0.5019331710036754
130,137,0.48878774900399335,0.5001247020353459,0.49832326985187
131,128,0.4659707717234042,0.46585847674916503,0.46719678854341684
131,129,0.4567406513678165,0.46515001320055305,0.46935752402619724
131,130,0.4770652981548464,0.47899758309606566,0.4770974367305829
131,131,0.4406930576594662,0.4472372626864257,0.44656680999956755
131,132,0.46282505545628805,0.4754176138706699,0.47360349930432244
131,133,0.47685150135932064,0.47773282710154563,0.47684987657707056
131,134,0.48796109409141586,0.49757928331030843,0.496378245936883
131,135,0.4612332087099696,0.4667562044449232,0.4678240105912133
131,136,0.4837719340884979,0.48984960678538825,0.49006425463540426
131,137,0.45195703163869216,0.466070469905074,0.46743418877947374
132,128,0.4630073762657775,0.4705396931665198,0.4680666814169453
132,129,0.458428785967344,0.4607406206031257,0.46056530848493527
132,130,0.4594353386887464,0.4662381055804558,0.47099569745990955
132,131,0.4701262749589207,0.47005919403189605,0.4698039715255632
132,132,0.48060127978340966,0.4865490316531858,0.48650269649774014
132,133,0.47116700531768424,0.472132830314155,0.4727140302012634
132,134,0.45479845848289563,0.45852430406334943,0.46021502125347846
132,135,0.4523488287071006,0.4594223596273985,0.45805758840204963
132,136,0.4853003775940075,0.48765630866653115,0.49061092551135
132,137,0.4687339649159064,0.47305837185772875,0.47840834741866606
133,128,0.49052150751599743,0.49716948447937054,0.49936139228093934
133,129,0.4927661733775407,0.503518198216858,0.5012146301099053
133,130,0.4849754274620265,0.49488762920995083,0.49919622643865047
133,131,0.4668898464198037,0.48125208461267566,0.48391415590812087
133,132,0.4754415150345072,0.4830252858234281,0.47956509406904024
133,133,0.4707747602415712,0.47884392891369976,0.4788763793826433
133,134,0.4970803701383938,0.5097669904681716,0.5095986215016789
133,135,0.5016927581705588,0.5041906360214552,0.5038172162114829
133,136,0.4845883400064639,0.4954304849906717,0.4963740541757674
133,137,0.506336792882131,0.5161215710557272,0.5164456266100848
134,128,0.52514730044356,0.5314881471005078,0.531057108557224
134,129,0.5077192109015144,0.5140101564433704,0.5108770021559546
134,130,0.49863961541834234,0.5042939082956509,0.5061525307494719
134,131,0.5216997200578027,0.5332933047851103,0.5321731118814169
134,132,0.518466297961057,0.5280185031682256,0.5264112805319208
134,133,0.48395535251303984,0.4859838672757896,0.485871230389986
134,134,0.5206599107259552,0.5258431630654755,0.5285341825440666
134,135,0.5412896499992629,0.5488571187571595,0.5468625158898338
134,136,0.5130489380442936,0.5237147808172704,0.5237020498071997
134,137,0.5072714552359144,0.5116053679609047,0.5120671749981329
135,128,0.49833527976432546,0.5063379507996679,0.5037902549660348
135,129,0.47406943726141443,0.4809229501215425,0.4811669136154374
135,130,0.4940770116901003,0.4941698977602574,0.4947551476923275
135,131,0.49703720460548145,0.5031260031125467,0.5042011002327973
135,132,0.4912966664092999,0.4986064292397395,0.5016592837803884
135,133,0.4745727723019854,0.4826485817366569,0.48249351046331146
135,134,0.48378104405758826,0.49351523315614854,0.49269462307584566
135,135,0.4882200549294312,0.4984411562707372,0.4986763830426161
135,136,0.5180610967221755,0.5221225266077825,0.5243763244471815
135,137,0.4879057267860805,0.4877333945756851,0.48842129917908605
136,128,0.5513506760673026,0.5563718821833549,0.5582091183535598
136,129,0.49948679021577896,0.5080810862846896,0.5073683024097628
136,130,0.5356142961979853,0.5394054731185107,0.5329591019897199
