rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.4917057147514603,0.4978763351801369,0.4991560514094425,1.2344505948473086,1.0438570422973668
128,129,0.4916337228377133,0.4914939712213176,0.49156938199046724,1.2053399370179836,1.0551024874354087
128,130,0.4916278458603351,0.49547082978384493,0.4969016847579075,1.1868366436180877,1.086843588092305
128,131,0.5121631204271695,0.5153537847569942,0.5164218796643115,1.1996616793810484,1.07761528471788
128,132,0.4436784162974333,0.44771466734457616,0.44931173392627893,1.2068251212589176,1.070885901684357
128,133,0.46862198518184106,0.4713983922938684,0.47242678702242696,1.2213372294141926,1.098678794655657
128,134,0.4811104548360582,0.4800924380276584,0.4792561543449647,1.203750545297297,1.0704343485135523
128,135,0.4559632824471123,0.4606531488176235,0.4592838766932535,1.1948073074085903,1.0819832174372077
128,136,0.47934439664853257,0.4832460407413259,0.4836298329380207,1.2004029428612477,1.0672199480239513
128,137,0.4830888820462875,0.4862995050680167,0.48734306735054994,1.2033276703068176,1.0385987334797275
129,128,0.5192188662052899,0.5260013868692022,0.5247645069816407,1.1450859253699543,0.992132275361399
129,129,0.5028753644430715,0.5108976313781917,0.5103799413901973,1.1711262969660692,1.0038175041432653
129,130,0.47353066852878695,0.48225298189572074,0.4843737169721515,1.1239732086972738,0.986949073698488
129,131,0.5013125291026647,0.5090879681202624,0.5099005091629115,1.173340840022215,1.008524550154933
129,132,0.5141544422920927,0.5118589647606513,0.5137030340670717,1.0948215070037413,0.9883417814238081
129,133,0.4778950365678288,0.48056474282096795,0.4816571355199602,1.1106787523679702,0.9788445186748728
129,134,0.48647568633560434,0.4950775444565906,0.4949590179780771,1.1166073132781709,1.0094446504972734
129,135,0.5227709389254631,0.5263539407714087,0.5275609013267155,1.1477692415127723,0.981722587366965
129,136,0.5192162103475215,0.5259337120428009,0.5271295947195102,1.1063821790798758,0.9979043424130865
129,137,0.5099217094164203,0.512210579478495,0.5101425273472542,1.1276225553600592,1.0272417806634107
130,128,0.47539678166436533,0.48586070607622833,0.4864331433939923,1.187646237464652,0.9930151085019115
130,129,0.47344706112174,0.48015185724673204,0.4818467517462617,1.1371771675858162,0.996872552603875
130,130,0.47778473214515815,0.48857532110700663,0.48894284969346347,1.1349631937301927,1.011410979745049
130,131,0.4904989852959492,0.49972399771068704,0.5003526150546869,1.2077269135193243,0.9737388089005327
130,132,0.4866667352701334,0.4886783414230053,0.4891282921517194,1.2125568187934537,1.0289598303433665
130,133,0.4743372762420225,0.488832317237981,0.489970174327794,1.178820461446748,0.988254153246074
130,134,0.47462735103798714,0.4808525824497439,0.48091904769169186,1.261007261252941,0.9709500112317114
130,135,0.46515702405053194,0.47236652607413676,0.4717989751434725,1.2101012188538496,1.0217842309316547
130,136,0.4644081711134532,0.46796921411269576,0.4678831018379085,1.1792461251049304,1.0380927879504438
130,137,0.46302116748324995,0.46989755728554633,0.4696546035690461,1.1959087306950011,1.0139614606131158
131,128,0.4954538427152391,0.49816640313121585,0.49764398249055936,1.128560914485179,0.949848970693014
131,129,0.5099553804940749,0.5145394666881454,0.5145773325526986,1.1673905834835696,1.0133656039780117
131,130,0.4839924746548253,0.48907164393066954,0.48972566194845246,1.2229926962758881,1.0134433408585637
131,131,0.49370815923623396,0.49479019159388987,0.49490608598048025,1.2362774256998919,0.9769429619612705
131,132,0.5048663301692613,0.507953251663822,0.5101322723750629,1.2079341157072865,0.9958651053241354
131,133,0.4899774521687944,0.49449710092126853,0.49372687607192417,1.1921021863496293,1.0140008161621057
131,134,0.49110706963274897,0.49316489383564815,0.4934052320953065,1.185930172877575,0.9916945142989327
131,135,0.49796410183588835,0.5033350083252783,0.5030180393229824,1.203408233892311,0.9993055885321033
131,136,0.5085183157768215,0.514622010782058,0.515374042550671,1.142122554869199,0.9911682779800071
131,137,0.4920654102848222,0.5043196126685727,0.5032081104014768,1.1553206558045415,1.0303781554945033
132,128,0.49952989273971016,0.5049392192737253,0.5062017256315101,1.1582594682937681,1.0309495545889185
132,129,0.5139147409672076,0.5185398739452601,0.5195902993585485,1.1790990808513058,1.0849734176592731
