rnd_np,rnd_ds,Average,M1,M2
128,128,0.5007194198749624,0.501225410275423,0.49912754706138884
128,129,0.5000457719584553,0.5023371027479071,0.49994777238099697
128,130,0.49649390029804363,0.49906025460222725,0.49887951290596055
128,131,0.5159072529266205,0.5186399851235245,0.5183044729563729
128,132,0.44414854959398775,0.4425860534848007,0.4423803742748162
128,133,0.4897279609797348,0.498452182903784,0.5008014437086739
128,134,0.48647075348852253,0.4878797881134423,0.4861967831565651
128,135,0.4733945868558907,0.4739896044426682,0.4720945273153817
128,136,0.49545251883578956,0.488242502751706,0.48517695183094284
128,137,0.48712126290365215,0.49099425730901947,0.49220537728553193
129,128,0.5545820461924788,0.5500491085855371,0.5535711953445014
129,129,0.5136596004586849,0.5198850816337435,0.5203712882688285
129,130,0.4902485131542981,0.4968587167988273,0.4994406346824296
129,131,0.5233773801400917,0.5293638855909222,0.5298574088294241
129,132,0.5268690926099064,0.5332197703938396,0.5275169189639181
129,133,0.49641741862607436,0.5028370398898009,0.504954073308963
129,134,0.511418451431825,0.5194721274776202,0.5175345697704647
129,135,0.5351915789000735,0.543453314596571,0.540895343584449
129,136,0.5370195846464327,0.549079422585368,0.5425733302471721
129,137,0.5337704607375805,0.5356788996191197,0.5374061465248781
130,128,0.5039222569400359,0.5104555478528389,0.5102485501560592
130,129,0.4934662407581233,0.5000004896790091,0.5018494810097522
130,130,0.47616864744823684,0.48436517150796854,0.48789255413231336
130,131,0.4964448685458979,0.49906840104857403,0.4991883145982207
130,132,0.4961077506207479,0.5048391468692867,0.5015149869465091
130,133,0.5171375159172322,0.5215729628061567,0.5197317047905614
130,134,0.48140959200601063,0.4889718593466711,0.48757543451430363
130,135,0.47466757247629543,0.47976581675678104,0.47767202985487006
130,136,0.47578037023509223,0.48631224911232424,0.4805054001574714
130,137,0.48484738378312225,0.49090608036236355,0.4935525032294084
131,128,0.5204889587291615,0.5192626664185724,0.5158032710261754
131,129,0.5279559848026338,0.5256579785347704,0.5278847351304032
131,130,0.49640036006087956,0.4924696152401564,0.4926422888312706
131,131,0.5161598412882411,0.5111262443969833,0.507562528617567
131,132,0.5161783084986531,0.5136352040350112,0.5128507407463175
131,133,0.49864098640878896,0.5031480588232848,0.5017082029888659
131,134,0.5225120412844968,0.5166499611068932,0.5181753332850877
131,135,0.5151506479160057,0.5159723821854023,0.5142836755297021
131,136,0.5330432162328814,0.5292099176751829,0.5320075302385419
131,137,0.4931391692805838,0.492913929097248,0.4906252998982191
132,128,0.5217185511141907,0.5231706724852482,0.5230703928816163
132,129,0.5253439311551282,0.5276282167404238,0.5252854496969663
132,130,0.511361183590161,0.516131785529325,0.5139410737035167
132,131,0.5152326886114791,0.4746055515500699,0.5487059495728185
132,132,0.5266461213925999,0.530082064716506,0.5293341844727417
132,133,0.5424842561998837,0.5417486439796668,0.5417223090370792
132,134,0.505772971029432,0.5066695207003027,0.5071102980834874
132,135,0.5250594685655547,0.5211239615129708,0.5198585803880742
132,136,0.5356124115966296,0.5368522462400114,0.5380701840689014
132,137,0.5288326927413103,0.5287589371686161,0.5354260658748051
133,128,0.528272308004218,0.5250818104398673,0.5237922125172301
133,129,0.5311827292354415,0.534409428634654,0.5322828927011458
133,130,0.5308342913554175,0.5299051481624961,0.5321777389330261
133,131,0.5017862444920381,0.49880989056648345,0.4963159067243715
133,132,0.5244913399117733,0.5273862209053192,0.5265515918176863
133,133,0.546371075647926,0.5457450664755367,0.5438758228264096
133,134,0.5376408052969446,0.5421552768952445,0.5396607905755113
133,135,0.5280514260522083,0.5235717372952337,0.526182285112194
133,136,0.511452860089458,0.5075885698025925,0.5097139483328004
133,137,0.48833655844643775,0.4904829744247115,0.4861188793197993
134,128,0.5422395909652271,0.5423308166872339,0.5446160062296304
134,129,0.5431725960309524,0.5472460245187574,0.5466877973562233
134,130,0.5592547667074634,0.561088405382506,0.5623169240138208
134,131,0.5414638570127217,0.5467736815016842,0.5465102788943499
134,132,0.5157210054256691,0.523096909490509,0.5211547855261263
134,133,0.5113220120532433,0.514268173854387,0.5143843979128156
134,134,0.5152364570419923,0.5239713801778161,0.5243742589946623
134,135,0.5217813445803188,0.5229934065231377,0.524586240388365
134,136,0.536549484530155,0.537093488601914,0.5346417444617715
134,137,0.5423038303788233,0.5411743891192204,0.5396889545403173
135,128,0.4952852636987763,0.49105759062391224,0.4921052789271734
135,129,0.5239663106040148,0.5281155012952283,0.5295172095331462
135,130,0.5076166572228689,0.5125488284960236,0.5106588208782397
135,131,0.5016040247258008,0.5097233227519513,0.511431055864358
135,132,0.4969367176498281,0.4973947340972119,0.502921572412663
135,133,0.4791233556971859,0.4851793953402743,0.48678063897134055
135,134,0.487698047970167,0.4940447928579831,0.4961308666798242
135,135,0.4931066463241745,0.4960915162097906,0.49522389274448964
135,136,0.5154882916863353,0.5155908797242008,0.515867498429878
135,137,0.5182003283620832,0.5209502337746528,0.5182941233799878
136,128,0.5063990056410093,0.507794660953111,0.5096160065282381
136,129,0.5342853796307327,0.5309116500547094,0.5340184852248278
136,130,0.5002050487039598,0.5023217152640369,0.5046281671013089
136,131,0.5183382115010503,0.5194992110044708,0.5171528563235324
136,132,0.48048920399917716,0.47885755380865797,0.48046858257199165
136,133,0.49976610346507044,0.4939441213632586,0.49687034331408864
136,134,0.5196014761329908,0.5181815706454549,0.5185792122068497
136,135,0.5088108845467261,0.5093922843342462,0.5091084509919368
136,136,0.5229540405328967,0.5244716774039911,0.5190300760844304
136,137,0.503665473721181,0.5064836317983799,0.5083552263021571
137,128,0.500767947305626,0.5093449618906265,0.510341397125654
