rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.4957257305401089,0.501999380405914,0.5030715540106984,1.3035371062447108,1.068730650214817
128,129,0.5019844906205557,0.5021727177173065,0.5019046773667439,1.2531638603793227,1.0634564861768154
128,130,0.5182008989080654,0.5161392977798613,0.5156177194917199,1.274124055549296,1.102164664192907
128,131,0.5194995192344304,0.5253985951475025,0.52810806894135,1.2458353582533093,1.0916046541474063
128,132,0.45568321304347303,0.46075510955835924,0.4624654475138758,1.262199152929551,1.0884054062155937
128,133,0.48618401545347406,0.48923926012557295,0.4898405724448878,1.2760366732227197,1.108445202186995
128,134,0.48346657015794553,0.4858390177194859,0.48699936900317764,1.2570462353557896,1.0784375019098291
128,135,0.47291933905268724,0.4767025270450471,0.47715501962838536,1.2750490536670402,1.0903527847912988
128,136,0.48963656841042164,0.49432720281816056,0.4946400555136347,1.2749639349577868,1.0768175319531539
128,137,0.4947090137796729,0.494691973860402,0.49461088521460805,1.271489283659944,1.0423521388539336
129,128,0.5312792164846109,0.538447118652764,0.5389955545075023,1.2046529051494121,0.9998724241101671
129,129,0.5061162385387402,0.5113565928994426,0.5108228599555785,1.2262711693531092,1.0099823920436144
129,130,0.4851251250934796,0.48972258011005787,0.4920496413196078,1.16963712344541,0.9886062106414792
129,131,0.5122748569094826,0.5196498231950251,0.5215803800967654,1.223513336477027,1.0134526563174582
129,132,0.5363935359738508,0.5330444759411341,0.5327122672160296,1.158183428705223,0.9986767580185125
129,133,0.4817057427047784,0.49224101610040344,0.4939887762507813,1.1640999904321903,0.9839216914219373
129,134,0.49017814579645486,0.4981755039866549,0.49861252423789004,1.1740913138503664,1.0226238381213055
129,135,0.5298673911648225,0.5353344556575791,0.5371173367166681,1.1993885525998753,1.0004827100808953
129,136,0.5320742710175824,0.5343954421936388,0.5358153477193989,1.1600960221208303,1.0112079545404897
129,137,0.5249575852718851,0.5248587127643306,0.5236181632307249,1.1828718563876808,1.03648232271807
130,128,0.4822741970730659,0.48790735367304433,0.49074066253718474,1.2429021955981276,1.0048403547546751
130,129,0.4883326887144569,0.4937008474308259,0.49613640769247036,1.196587399984888,1.0071092747520909
130,130,0.49438696538925797,0.5011281415805444,0.5023530877146196,1.1984927339207887,1.0221373313903421
130,131,0.5003942692255527,0.5073214694867628,0.5081638004937369,1.272929315216587,0.978405216346354
130,132,0.4904126200474198,0.49413866767771364,0.4960957451209337,1.3182236598622399,1.0307839537534123
130,133,0.48411307412388105,0.4953325679360188,0.49586293754982835,1.224855318450319,0.9966254862335224
130,134,0.48438216231971654,0.4907013999501923,0.4919097864601321,1.3106702752560921,0.9767950940037509
130,135,0.4796937733438358,0.4801062607150584,0.47971326535319464,1.262727190460774,1.026956354981102
130,136,0.47866287267687674,0.48133508321338797,0.48127617187446764,1.2408300733858948,1.045988066926798
130,137,0.47471274702626215,0.4804188137217003,0.48225558839396054,1.2903198690503577,1.0227710303568294
131,128,0.5040835736491973,0.5057952181200986,0.5048112477411731,1.165021062009062,0.9611280939925433
