rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.4879528096551005,0.4978694322271734,0.5023997908752081,1.3332688062099716,1.0937065965777184
128,129,0.4971281542498473,0.5000379236548633,0.5014122731597868,1.271934541638101,1.0861564720822163
128,130,0.4962345535230597,0.49978564958016725,0.5014016285272171,1.3133878552669171,1.1204043288730663
128,131,0.5056300572225831,0.5140248829338708,0.5172536498980165,1.2877274932896352,1.1086810109359688
128,132,0.457375787833867,0.4584403583362193,0.45727319653541976,1.3148731040198496,1.1176663818855368
128,133,0.47104500216560163,0.4792263223500425,0.48278757530207006,1.2889516459782526,1.1478063259593778
128,134,0.4741312775825592,0.4801731428715299,0.4839957797198493,1.2898287398021666,1.1123184066882061
128,135,0.46234775405159123,0.46609056124199955,0.46623072233828716,1.2840965706633063,1.1227775316429736
128,136,0.47253100287304817,0.4820022884693156,0.48514838448562997,1.3202411445954527,1.1021322835012968
128,137,0.48629813515308007,0.48746421513002447,0.48860648936566903,1.285702510536743,1.065036052000139
129,128,0.5156077743674672,0.5269292420761094,0.5285762192662637,1.243169705108229,1.0332551810790866
129,129,0.5013616086274066,0.5042512685218002,0.5064947479103115,1.249910796896605,1.048739264890655
129,130,0.47614534219090343,0.48256438965116855,0.48416293304170227,1.2027346433874966,1.0295020413230471
129,131,0.502034863267061,0.5103745627499302,0.5133114759550091,1.2713174619689518,1.0623485476272525
129,132,0.5128064600992441,0.5188287530011377,0.5196280823443187,1.1865600601991777,1.0359060111135718
129,133,0.4694062518442476,0.477741670617087,0.480683106597786,1.1995674157520935,1.022764301416081
129,134,0.475967956349186,0.489815466495447,0.4929976601490817,1.1991452341904165,1.055436743667988
129,135,0.5112854070210312,0.5153632506953449,0.5181972685263603,1.2266681165638775,1.0368709115096153
129,136,0.5290839268462169,0.5250307323444887,0.5250932839195428,1.19327813407242,1.0413539593072159
129,137,0.5108912520122584,0.5111958203074364,0.5096344831158605,1.2219256999342485,1.0665004144003631
130,128,0.4668505550208115,0.4781625704379323,0.4829017839781481,1.2876389463285236,1.024049286561308
130,129,0.47184403121436774,0.4839435722487826,0.4849491729209528,1.2556019562474172,1.0516428473684136
130,130,0.4671059309799981,0.4786873060845579,0.48010403560726267,1.241842889160036,1.0410079476924885
130,131,0.49571447665490415,0.5055234659224283,0.5068279745970207,1.341745748219021,1.0107989361875824
130,132,0.49354219312319536,0.4986144925253999,0.501899511456197,1.3720213861608779,1.0748597167268472
130,133,0.4861866128628021,0.49358753488622664,0.4942665431126014,1.297837539827431,1.0241161488244195
130,134,0.4704122555195903,0.48079010347464746,0.4816538045282443,1.398736371465612,0.9987924118095091
130,135,0.46637246790385534,0.4697063116806793,0.4700969290540836,1.3169339330735494,1.0620378738528835
130,136,0.4705691314282994,0.4720284734509984,0.4725612937430196,1.3109888301805561,1.078296121191175
130,137,0.4803069672765147,0.4859947546015067,0.4884362260556251,1.3553450236651792,1.0451159557352576
131,128,0.48564474631161153,0.4956622785327099,0.4967780555658492,1.244393433810758,0.9961516083403529
131,129,0.5179278005733433,0.520791310422944,0.5190241519049865,1.2877593354335555,1.0469694691515614
131,130,0.46873329369813205,0.47578506875306636,0.4794206748163864,1.3091660766147168,1.052705680888311
131,131,0.49268962550693046,0.49424172989409776,0.4950631022675626,1.3488329193930144,1.0053005658381768
131,132,0.513179314377161,0.5150100518690797,0.512385755513232,1.3115503188883673,1.03217170166053
131,133,0.4871202693772031,0.48826315639193396,0.4888000475824816,1.2895122194765887,1.0395201412678927
131,134,0.4936166782039324,0.4956755697277403,0.49541251821004584,1.312741405407768,1.0224202872104384
131,135,0.4942314945480565,0.496204429560159,0.49439754806956565,1.3112347997829565,1.0306221428299127
131,136,0.5024233924143318,0.514603964293462,0.5158301763365831,1.2225845546039298,1.0351444253006163
131,137,0.489372408459411,0.49534977134511743,0.4966504975344142,1.262380312063955,1.072120042805729
132,128,0.49316702941463164,0.4948384932267825,0.4961867635363209,1.2621310966285804,1.0754835787071855
132,129,0.497725140911077,0.5032692304086097,0.5052735410939269,1.267700043086677,1.125636036374876
132,130,0.48402348215899343,0.4930026774221215,0.4980994234098386,1.2276667354366808,1.057673253476994
132,131,0.5089255961429485,0.5123773039329975,0.5166354697385184,1.220713691458822,1.0912057231997183
132,132,0.5072336784517534,0.5133418365652015,0.515698054672965,1.2637585388982118,1.0637694944788845
132,133,0.5206463059065503,0.5251541335611237,0.5268898569915721,1.2380994004860195,1.0843564252707816
132,134,0.508745679801546,0.5134801653920955,0.5133623495778228,1.3249916855770316,1.0859486066514061
132,135,0.5210037958541778,0.5239365322431343,0.5258030440436029,1.2116503868766095,1.061857606628609
132,136,0.5361034017524583,0.5407517562051345,0.5419342311869753,1.2513806161944274,1.0804413412692693
132,137,0.5205485948568358,0.5383271966116473,0.7119518070025268,1.2342503308818167,1.0757422063884525
133,128,0.5084619101640576,0.513020186028211,0.5135055102854692,1.2148981731427246,1.0898811322190831
133,129,0.5038705983428002,0.5124456962775478,0.517326737049725,1.3513194967239044,1.0609434943348053
133,130,0.4830787407737076,0.4893942433073898,0.49199736343915446,1.2207896423554199,1.0756394283047523
133,131,0.49393430556586254,0.5052914973891629,0.5067466588899822,1.2544765193206837,1.0678918090248148
133,132,0.5341377444982516,0.5371689740665014,0.5388359161137224,1.2459592276368165,1.1129589095755947
133,133,0.5029022054344555,0.5142988210472018,0.5189166220110039,1.287074542451684,1.0947215861731383
133,134,0.5053065024309886,0.5145406922896567,0.516792090194272,1.316029739647393,1.0879933237426822
133,135,0.5200223274621322,0.5246932636387948,0.5266514504311621,1.2343164474361241,1.1194794666924246
133,136,0.4922745388563424,0.5010474446705782,0.5015362705594439,1.2681595814011195,1.0956081372406266
133,137,0.4821934279187497,0.49101918275553763,0.49284636340906,1.256453472297272,1.1458142121564394
134,128,0.5377266956161117,0.5375989290568519,0.5373608768442673,1.2854798586329275,1.1327052883033637
134,129,0.5382843203025496,0.5459984961072806,0.5462981665967973,1.3246909277738046,1.0688371292392904
134,130,0.5586113730998482,0.5652583892991399,0.5666013510874748,1.2772915503672497,1.1102963749284038
134,131,0.5322489928016194,0.5389574623121837,0.5432803803290968,1.349743367044286,1.0804922844616625
134,132,0.5048281922179676,0.5071741405312087,0.5071650889344937,1.343187587059798,1.120268429826755
134,133,0.5010225065786015,0.5098542466927377,0.5111679727074381,1.2269479432291583,1.0747939160855438
134,134,0.5114147036068581,0.5151171958701419,0.5183065347515976,1.2583314197080764,1.1394993776611497
134,135,0.5016177263954334,0.5122503548572063,0.5176787881780496,1.3144005733609359,1.128419735683011
134,136,0.5208561512075929,0.5288155187879552,0.5277732534952182,1.2650206061814004,1.1118984234488418
134,137,0.5279920320736106,0.540730050770674,0.5442175883248054,1.2889405770471867,1.1005346557917073
135,128,0.49926615959614384,0.5005822330719609,0.501693451921185,1.2992621430295517,1.0968821017543209
135,129,0.5290908642376018,0.5302641999285729,0.5322974964058351,1.3378273304628339,1.1020403470284372
135,130,0.49778643706438314,0.5008936061911391,0.5050420864982467,1.3109977182426467,1.1033300552991268
135,131,0.4954633120580959,0.5141315075319594,0.5165348523758764,1.3044498232951771,1.107886711776952
135,132,0.5093596966629554,0.515023362439562,0.517786747598955,1.328279748667454,1.0868002125200467
135,133,0.48474423151628654,0.4854788200148786,0.48797522784581043,1.3179150351739977,1.1159045928124844
135,134,0.4973567942219705,0.5029686825473079,0.501954280600767,1.2425078333955397,1.104461456424032
135,135,0.4856951317353759,0.49346311076361804,0.49381827015636287,1.3249906893728776,1.1162406965920646
135,136,0.5197689513575855,0.5301377079045679,0.5312442994597182,1.2922321468273918,1.0940262213011518
135,137,0.5067339155612084,0.51069155505112,0.51290159283157,1.2887653242249584,1.1117537960553086
136,128,0.5041851188446584,0.5090740179016174,0.5098617759002867,1.2458189797565455,1.142485140497499
136,129,0.51744041368549,0.5231392967207353,0.5240120696736567,1.3440830363111695,1.1199907256802768
136,130,0.5056980751853783,0.510174900560979,0.5122411237019111,1.295650861137997,1.0894731470653354
136,131,0.5128323157570318,0.5180702832131792,0.5227521813337669,1.2990627239160855,1.121745692024195
136,132,0.48000073934412546,0.48299488101136057,0.48441520815558636,1.2601141024053857,1.1470276190726587
136,133,0.5096086245611905,0.5138739449444358,0.5142792081036245,1.2946313762443933,1.0990067299423045
136,134,0.5202966389441706,0.5222307377234328,0.521560520934579,1.2846278496369863,1.0971000470411605
136,135,0.5043995394424686,0.5052126419600487,0.506488670405225,1.2982070758894206,1.0975644329069756
136,136,0.513770739068828,0.5171223528779791,0.51968211038246,1.202444048122239,1.1250775755016786
136,137,0.5176642213461313,0.5197993294100322,0.5228861739519441,1.3251105772808924,1.114068972067812
137,128,0.4678163362612066,0.477472614010751,0.4831612415048264,1.2389155746918057,1.038239295522434
