rnd_np,rnd_ds,Average,M1,M2
128,128,0.48598871012214495,0.4871149643804891,0.4884557476859202
128,129,0.5169537374132583,0.4881931735659184,0.5066801059178416
128,130,0.4857765319422538,0.48771419741232724,0.4877349774175775
128,131,0.49247728656727274,0.4932435711268012,0.49368604231406643
128,132,0.4608791596338825,0.4651516789280188,0.4683409958633956
128,133,0.5115953318458362,0.5146698615101692,0.5158711189583645
128,134,0.4925772879595625,0.5008062591991251,0.49881452141142635
128,135,0.49063668804435717,0.4884411566540915,0.4896282200923562
128,136,0.49115603523856466,0.4905100867169116,0.4944889295101576
128,137,0.5055601265716045,0.49904232404423726,0.49866814734514026
129,128,0.47648692105972623,0.4864358363186524,0.4807480377686474
129,129,0.5122692883163159,0.5066465987931587,0.508374647198632
129,130,0.47671846721499733,0.47391267820858,0.4758123906776529
129,131,0.4943038377254643,0.49888298547711624,0.4986123529508787
129,132,0.49726033338545383,0.498325498497007,0.4967750440052855
129,133,0.4977258741156625,0.49192376902346435,0.49252685760766823
129,134,0.4760048250172929,0.46015362306674534,0.47567085991999825
129,135,0.48835540349516215,0.487145906403164,0.4857520947921922
129,136,0.4646686909224182,0.47249045043231935,0.47306376224434005
129,137,0.5015253489504559,0.5002426385012848,0.5009008152715169
130,128,0.5086128568854786,0.5034079576309758,0.5033994235451706
130,129,0.4696305664267406,0.4701519465209049,0.4720829472618684
130,130,0.48362007241393795,0.4838769392429034,0.4816289416977213
130,131,0.4674448359195461,0.47135205375095934,0.472637808119383
130,132,0.47568459946677927,0.473689780395932,0.47045524578193876
130,133,0.4843997330745221,0.4848986384194983,0.4827829319312831
130,134,0.4769218059963266,0.47644786026240177,0.4767546242770525
130,135,0.4864155223053741,0.483083861901743,0.48350141068546276
130,136,0.5104513032684234,0.5077829131145329,0.5068335997312821
130,137,0.4910254301601892,0.49884367642821276,0.49479035987822606
131,128,0.4698976690899238,0.4729971395432867,0.4736345127571416
131,129,0.46882883068074976,0.4711895507751662,0.47208117257616483
131,130,0.4836771948116855,0.48213567706110716,0.4849510050592121
131,131,0.45847238622320685,0.4514947305963363,0.4555496639999722
131,132,0.47734185499739895,0.47861709535833025,0.4775888176171069
131,133,0.4774979644080085,0.47763602317750553,0.4792785920418187
131,134,0.5049118249558415,0.5060133488045246,0.5047560089909748
131,135,0.4803491605546227,0.4807685820794802,0.48196522794092633
131,136,0.49131705355315436,0.48810404734168555,0.48474434500027186
131,137,0.46761430540190174,0.4780232461450852,0.4779017208580355
132,128,0.4808974994099864,0.4747329510974322,0.4764897470719244
132,129,0.4705235072555591,0.46537544363379285,0.4704239881560267
132,130,0.4671571252462508,0.4687984517617395,0.46901673585289894
132,131,0.4773363529536051,0.4733725248048436,0.47581749175320887
132,132,0.4951389847878052,0.48985665256490557,0.48859993470415064
132,133,0.4805351931200542,0.4736822207553872,0.4741402421196555
132,134,0.46669990909157716,0.4662092743175433,0.4673072116837099
132,135,0.4532304250373844,0.4579572013132826,0.4561867568033797
132,136,0.48928954086332077,0.4942741447929905,0.49362711844383195
132,137,0.4807162258492229,0.47737267627108393,0.48175118763156277
133,128,0.49631469233048425,0.4981487248118559,0.4954919249137486
133,129,0.4944519132150552,0.508403484270688,0.5054594975336457
133,130,0.4950238919139348,0.49903568767518064,0.4974657912852754
133,131,0.46939374490699615,0.48020602626014536,0.47893559059060065
133,132,0.4784204320494112,0.4778915296917245,0.4771960630848759
133,133,0.47242335417376313,0.4802428419947272,0.48175074640728094
133,134,0.4915878383844687,0.5003215249545085,0.4960244634803823
133,135,0.5140200274357483,0.5109801276331795,0.5078890164217127
133,136,0.48725275431560694,0.49221233874958126,0.49092246190860706
133,137,0.5076562078660531,0.5173369696579926,0.5100168791761659
134,128,0.5296928275990549,0.5342842161056673,0.5308073106104729
134,129,0.5105912736814135,0.5099079974974059,0.5145932243276926
