rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.49087393870978085,0.5009284671007673,0.5035644887415325,1.277969360102406,1.0586497158210935
128,129,0.48811345226481634,0.4912384885108221,0.4930321069758016,1.24827107901343,1.0791164095163677
128,130,0.4897682195701165,0.4919893985787791,0.4928923098708764,1.2418785407379374,1.108910926230168
128,131,0.5040939827126634,0.5110536609216798,0.5132282882697208,1.245761743574317,1.093978732741945
128,132,0.4388763104539609,0.4446719273140971,0.44596384888106594,1.2564068701018614,1.1074311849986436
128,133,0.46149183520688614,0.46832320375199776,0.46943546361390276,1.259576993221777,1.1214343654546135
128,134,0.47416340156836545,0.4779376981003426,0.48042330853235365,1.256463067271424,1.0913648045499795
128,135,0.4556624819572453,0.4646532253224264,0.46544173241927955,1.2371614307344785,1.1100574367166633
128,136,0.46966724859629866,0.47688246859931854,0.48007278271158976,1.2637565557827717,1.0944621556303888
128,137,0.47893391814751285,0.48328355523896366,0.4851690284049888,1.2372792512840847,1.0557843207990927
129,128,0.5103691385413839,0.5214987466069967,0.5230425950493294,1.1695130555509117,1.0165312216026468
129,129,0.5007035763275912,0.5010392973613491,0.5019068767299668,1.2012498074159546,1.029463624054722
129,130,0.4687522459397419,0.4798688350288349,0.4822139990130663,1.1527815010986795,1.0196623080142746
129,131,0.49870448356123714,0.5054877872099203,0.5065830937135424,1.190223652048725,1.0456276694415096
129,132,0.5038415941314548,0.5051901171318469,0.5051737350653999,1.1310553041713525,1.015305958204649
129,133,0.4695731824151707,0.4721599769313318,0.47429270320694333,1.1543382922727223,1.003919512482737
129,134,0.4776432886628587,0.4876570616815984,0.4886470433741543,1.1494830405582737,1.0298378144455487
129,135,0.5069983051325707,0.5108692624078779,0.5132549313983596,1.1648870280993722,1.0091453349566228
129,136,0.5101448638764818,0.5158902259040412,0.5168755565855436,1.131577530767431,1.0278222406605142
129,137,0.5024365728001643,0.5074734280256031,0.5077763198474688,1.1683186609667424,1.052557641931193
130,128,0.4733782400012383,0.4826171026165693,0.4864901955908584,1.2250166243909981,1.0069542282168027
130,129,0.46893600258709495,0.47443070959382483,0.4766097934022292,1.1976456759163465,1.0310711889041428
130,130,0.46862058885605506,0.47745882713602195,0.4803727135696052,1.2017164011868955,1.0311795419837249
130,131,0.4916461219921482,0.4965677165974938,0.49848340675982944,1.2503473213623681,0.9991153914218565
130,132,0.4928478342397109,0.4970879198300834,0.49862264245310434,1.2766130552420918,1.0594520117812103
130,133,0.48315880936498246,0.49091259169793106,0.49217465238716257,1.2293135293479294,1.007256952259575
130,134,0.46699029294652866,0.47433683794881165,0.4757603278046285,1.327149823885128,0.9932910402936399
130,135,0.4603528275720664,0.4678735947480697,0.4691296251804162,1.2539238035323843,1.0454113459304721
130,136,0.4540933863039161,0.45753300929407387,0.4585311012693184,1.2474841691263578,1.0578913618890824
130,137,0.4732621659203147,0.4766200920154488,0.4790215251815776,1.2444302003960295,1.0341892202272465
131,128,0.48364398195635444,0.4885239074213472,0.48746280535133957,1.1973753211987295,0.9788343991611983
131,129,0.509282937269704,0.5118817389808593,0.5130329988706205,1.2074828062493919,1.03552652810659
131,130,0.4771286557601352,0.4800254693378232,0.4800065725533315,1.2763342423444928,1.0338363880740435
131,131,0.48664231891508036,0.48963284464481094,0.4897187091402818,1.2816680923917274,0.9952629238411813
131,132,0.5024298697826634,0.5041835874794077,0.5057639939057685,1.249866039522884,1.0177721911866882
131,133,0.4848860734198334,0.4876230277515103,0.4886309680422034,1.242151067925652,1.027708240018463
131,134,0.49032842154561695,0.4934784065860904,0.49359926631600237,1.2686852154491888,1.0044960956529718
131,135,0.4925671678220785,0.49463588036326095,0.49479902500439854,1.263983571829966,1.0074722704903893
131,136,0.5053217550036495,0.5124271222651267,0.5127575378845467,1.1836181085400128,1.0204734542662863
131,137,0.48728824289061706,0.49736435226124803,0.4969723627339028,1.2031563969230863,1.0423198875178532
132,128,0.4914030571971722,0.4963241922483023,0.49954217802124445,1.2056504847756786,1.0513399462693225
132,129,0.5049059136456191,0.5081798018499935,0.5081825187007123,1.2307108172718362,1.106011265006925
132,130,0.4887299972543562,0.49892575268871314,0.5022854068960939,1.186174135729577,1.0451452685474651
132,131,0.49836447697995717,0.5027864070356098,0.5052702919052541,1.2023137613027992,1.0725701499116298
132,132,0.5143347595289207,0.5182248593982421,0.5182927021096075,1.2109352390384018,1.0227946913648562
132,133,0.5259859058356032,0.5290941599025898,0.5283906230582236,1.1801114969862838,1.0673822362549639
132,134,0.50136248046929,0.5075806922220201,0.5105877290837817,1.2486933404195397,1.0564784853957803
132,135,0.5237912619558238,0.5226596760973962,0.5227727365651543,1.165390924200191,1.0585430896589383
132,136,0.5358082105435349,0.5396057773577885,0.5396389056847302,1.2122359724604146,1.0768511101636753
132,137,0.5230815177559689,0.5242407699503222,0.5248887863000522,1.2033026429600515,1.0757249079125126
133,128,0.5115226145956346,0.5131075914391785,0.5118370695302978,1.1709462772317332,1.0844753480710578
133,129,0.5009760738720381,0.510831529535348,0.5148530474287696,1.2609572683729966,1.0413532905306786
133,130,0.4937790664372265,0.5005238019003901,0.5023466695773606,1.165293200611428,1.0607484914155694
133,131,0.4923430212321068,0.5105545522722716,0.5100747499869843,1.1925278926807787,1.0541439194557207
133,132,0.5208666037827878,0.5281522749491697,0.5312659595243867,1.1761990636038622,1.0900044656929437
133,133,0.5060934939008244,0.5184419254737804,0.5236614889447676,1.2111557411307252,1.0767582389011
133,134,0.504931985604901,0.5174555504964855,0.5202873294184805,1.235007801796287,1.0699665167172665
133,135,0.5177198613345795,0.5235600001318409,0.5245849652531509,1.1906981124780598,1.1025898969943697
133,136,0.48977253405543175,0.4980049747257719,0.4995171676686033,1.1949866035467682,1.0821442439370406
133,137,0.4714620274576463,0.47858248377437934,0.48147224008256495,1.1954242460424669,1.1204540350231738
134,128,0.5209196087370378,0.5218615861520426,0.5223894545139768,1.2388036744039175,1.1147111603503805
134,129,0.5224608749637588,0.532631286949449,0.534034012764556,1.2604605854153184,1.0566404475026565
134,130,0.5524842674245186,0.556978503922533,0.557098112705357,1.2051531895452452,1.0883799319654697
134,131,0.5390188745514636,0.5445273327192929,0.5467992486657762,1.2943688748965605,1.0690514932946478
134,132,0.49748711663096196,0.5015219368882575,0.5023920198438712,1.2772051447564212,1.1096424078175275
134,133,0.5023579941986396,0.5081543307857828,0.5099827945679082,1.1854731795589912,1.0542122736680177
134,134,0.5076419270578967,0.513101863257626,0.5156263389110196,1.1983486345688381,1.115094234032879
134,135,0.5046828628865082,0.5117136957278818,0.5124939237153745,1.2456314349769384,1.1037373890442306
134,136,0.5213838120885044,0.5235731183590371,0.5245365941045647,1.2108462256940817,1.0823102971465768
134,137,0.5338573508393816,0.5422495469984894,0.5434156673793714,1.2198391409262286,1.0777277205510272
135,128,0.4862458414638688,0.489236891984368,0.4889792357645715,1.228578935373778,1.08737365423059
135,129,0.5248972411417864,0.5270910585692994,0.5268394800725426,1.2658642262123756,1.080999349828815
135,130,0.4971429770755137,0.4998023372593748,0.5014749021745224,1.24215820884339,1.0882042362177686
135,131,0.4939005134607717,0.5083134306234104,0.5095929065306353,1.2346148696059984,1.0868242164432504
135,132,0.5049658666608015,0.508750003643393,0.5105410135639967,1.240177953694402,1.0699841445515588
135,133,0.48391935069158026,0.4829803155792618,0.48345510422953497,1.2583939891489624,1.1008123524369573
135,134,0.48813821434255356,0.49547913606442034,0.49715734987585114,1.1877259403656368,1.0908582824926385
135,135,0.4773921047047942,0.48364000621844816,0.4859916569915895,1.2531508916449101,1.0880732824562886
135,136,0.5154541825896607,0.5214547164908377,0.5218471011154096,1.2094395350630855,1.0746371564771473
135,137,0.5037614657525491,0.5100388202970881,0.5131974684405661,1.2370741166217893,1.109391173064076
136,128,0.5006225529474364,0.504580407114188,0.5060616908069596,1.2036449591486318,1.1247092750425565
136,129,0.5104523712281062,0.5186358557225145,0.5216000828562563,1.2962205579106012,1.1013708335553036
136,130,0.5052787334296055,0.5071192499109842,0.5082743227820182,1.2401424682473332,1.074122861873752
136,131,0.5127637707665057,0.5168790320009309,0.5178009924550067,1.235614687479474,1.1027803817783242
136,132,0.4820867015852707,0.48277349943239667,0.4832535809453879,1.2213000638978588,1.136475174499974
136,133,0.49799046169027195,0.4989143838930821,0.4995273037490941,1.2535451271417386,1.0849455159594366
136,134,0.5127292330023552,0.5198222048649137,0.5213089362174339,1.238585622958994,1.07518256344751
136,135,0.4958883735400136,0.49888065587310615,0.5002161180271177,1.2490582731088054,1.0842998536144832
136,136,0.5089956269121287,0.5155815519291143,0.517789345936335,1.1345214550383405,1.1059982535155395
136,137,0.513375837832213,0.5159163204375198,0.5168267592247343,1.2654470278734666,1.0992275232419764
137,128,0.4731458099901615,0.4828995341943694,0.48683103818098594,1.1859713894909123,1.0189146969295677
137,129,0.4621448878921937,0.4690433348647522,0.4708642685412826,1.2134883067061044,1.0641221835849763
137,130,0.4673282268345712,0.47399123648336017,0.47463724349061154,1.249571549125751,1.0742695004579375
137,131,0.47380296612776923,0.476593429841104,0.4772412470040637,1.2375859044585988,1.0352391586394785
137,132,0.47924458562867445,0.49037828871754174,0.49261714029357384,1.2326509159417136,1.047413074122333
137,133,0.45434684947585124,0.4620821875092111,0.46315621947444996,1.197010734521287,1.0168284643439838
137,134,0.4858688026083543,0.48772125337227623,0.48932471469525307,1.2081827115223438,1.0408740685056455
137,135,0.45620154071857755,0.46314421419826257,0.4659842401889443,1.2191327050854555,1.0278847559559523
137,136,0.4637484593540889,0.4685361195315889,0.46912622146459376,1.2201584895409414,1.0482273530700983
137,137,0.49121212185000596,0.4953021911122327,0.49551153746601617,1.2229163055701056,0.9996711643499951
138,128,0.479533477878649,0.48189439982809645,0.48372384048615985,1.1988232076262857,1.0567395392070573
138,129,0.4844827430295867,0.4902156513570429,0.4901592319629401,1.2068460622077932,1.0844257678900326
138,130,0.4736944051132652,0.4851351921059307,0.4856559934444545,1.2306034221065116,1.0770187076932831
138,131,0.5224000178608172,0.5291693432730333,0.5308700692218337,1.2072805889975187,1.0978033295790814
138,132,0.48079777670849155,0.4884841082718302,0.4900941252750778,1.2459721546786604,1.108565814549861
138,133,0.49016155618985674,0.49805846942644205,0.5003789895655351,1.2650233049801667,1.0507437850336145
138,134,0.477502747883643,0.48675536070780295,0.4882370469130041,1.2406300704485196,1.0510292060455126
138,135,0.4863623858580589,0.4922586821734491,0.4948260436982726,1.2865832642803536,1.0951984351980837
