rnd_np,rnd_ds,Average,M1,M2
128,128,0.48691447021128215,0.49135381537906164,0.4921897344401721
128,129,0.48392467581535215,0.4890345129147726,0.4888827335240241
128,130,0.4847404281916985,0.4923127239500449,0.49260865207438664
128,131,0.49875677872272905,0.5068557433887796,0.5085174986833053
128,132,0.43610752055817575,0.44327699265104503,0.4438352981877962
128,133,0.4840518117844977,0.48883358600795973,0.4907937075531592
128,134,0.480053986791282,0.47845468007786457,0.47959341204953015
128,135,0.46087432582870963,0.4623841057402839,0.4630205929110853
128,136,0.49115357252366965,0.4831551042634058,0.48628294304304004
128,137,0.46965361208644874,0.47552621635947173,0.47918927422406254
129,128,0.5559283818811027,0.5447258506840086,0.8189376339359578
129,129,0.49822129502629836,0.510867275392986,0.5116428756477195
129,130,0.4884649689507274,0.4954802946337492,0.4945939805892949
129,131,0.5127434516645799,0.5286028931624221,0.5254565375934314
129,132,0.5115886866175725,0.5131103773209313,0.5111571043022612
129,133,0.4885405071651009,0.4931119283612303,0.49527930271597675
129,134,0.5022630868150786,0.5123093544847872,0.5119120951318178
129,135,0.5316825468374848,0.5378678575889254,0.5350119138014092
129,136,0.5207777487930674,0.5304655510198378,0.5291889380178737
129,137,0.5229689561531798,0.5242786057971296,0.5266220438849796
130,128,0.4866509030304559,0.49314654590414647,0.5024851753798657
130,129,0.49310838624884373,0.5001493415779554,0.4918188435292487
130,130,0.46015745910982114,0.47535858809199405,0.47246472651670235
130,131,0.48137731317361004,0.49901909332199956,0.48891601227004333
130,132,0.49622521440422657,0.49584686464835387,0.4980917167184664
130,133,0.5046585317417781,0.5056086065096326,0.5068094968707901
130,134,0.4783646201967932,0.4755005005991615,0.47954352074432893
130,135,0.4638245036222089,0.38722894851657425,0.43895483419571535
130,136,0.4678293501268639,0.4743830444645554,0.4747771867118544
130,137,0.4745580095550476,0.4820510757516054,0.4845024817375075
131,128,0.514267705329685,0.5161165971186055,0.5175646477123251
131,129,0.5135523555245857,0.5098541678075945,0.5128552083510826
131,130,0.4990909329348739,0.5005519189635993,0.5068586643501252
131,131,0.5074085209824876,0.5024507931206027,0.5041545195035144
131,132,0.5178478137890004,0.511522043968492,0.5119646414352457
131,133,0.48407710034473894,0.487932728331476,0.48792335579180746
131,134,0.5046268253770563,0.5028072587743849,0.50538531320241
131,135,0.5044369773411195,0.508018407788102,0.5084130435607149
131,136,0.523808737355912,0.5294467493281473,0.5269794054420971
131,137,0.4928311564196868,0.49034801895392405,0.4914691077691803
132,128,0.5092901795453351,0.517462007945183,0.5063200529937191
132,129,0.5131963149413709,0.5162343057023013,0.5166618977442999
132,130,0.5004702031372588,0.5077071575598808,0.5024954403692329
132,131,0.5021933741929667,0.506604151138116,0.5072942137557648
132,132,0.5060236010240701,0.5216553207934668,0.47802467609735333
132,133,0.5358777156978496,0.537294300509233,0.5371574981952952
132,134,0.4828182401901488,0.4893756442499565,0.4851322434613041
132,135,0.5140861390912279,0.515444621460818,0.5140010181843403
132,136,0.520450872599483,0.5274976232659634,0.5286985366690596
132,137,0.5139694013711354,0.5163452972736883,0.5141994178083907
133,128,0.5087639362232985,0.512954638300405,0.512189136626675
133,129,0.5205938466202951,0.5199396442612609,0.5223126674506304
133,130,0.513685690304786,0.5262695276708244,0.5246289148276005
133,131,0.4928014766437456,0.4971531145255996,0.49316425609671494
133,132,0.5101270126485632,0.5208159957692823,0.5214782923944863
133,133,0.5350211169052089,0.5306110237310535,0.5351058930592053
