rnd_np,rnd_ds,Average,M1,M2
128,128,0.48396402461466287,0.48755964516098815,0.48846145485119824
128,129,0.5181442296226912,0.5122604719069808,0.5139541776275267
128,130,0.48456389765220614,0.48701308186968567,0.4879346289682651
128,131,0.48958337149464093,0.49266788455805843,0.4935700137564675
128,132,0.46111833743348035,0.46680109621820404,0.4692221753666127
128,133,0.5102291221702153,0.5139758832088462,0.5154760242175588
128,134,0.49347034611687446,0.500057784175007,0.4989230061781754
128,135,0.49087086418133996,0.4886999798981882,0.4888934830139249
128,136,0.4888613762145707,0.4908438343735225,0.4915946756947995
128,137,0.5032736375548161,0.5003310721981521,0.49916104081330415
129,128,0.47586342299390755,0.48376944833222846,0.48231328153299097
129,129,0.5049700383354108,0.5084549599871829,0.508142629208866
129,130,0.47817730270377307,0.47496284293168634,0.4755209909484203
129,131,0.4918460660276579,0.4980768496913173,0.4989510462005457
129,132,0.493230723696972,0.49804614201916053,0.49672398168189813
129,133,0.4926369022618653,0.4927093501907921,0.4925378819430393
129,134,0.47239659695618874,0.4703033177768873,0.47141118254561293
129,135,0.48594286510521256,0.4872429266907584,0.4842009830476526
129,136,0.4638783133988459,0.47253570469728745,0.47349574575027004
129,137,0.5007350292423496,0.49991190798896784,0.5005144387584889
130,128,0.5082288288633972,0.5034124840179444,0.5031267932176383
130,129,0.47053713143908665,0.4707264070216392,0.4729453293345099
130,130,0.48002430726802425,0.48340856185692693,0.481441549763439
130,131,0.46795225406919483,0.4716012340402561,0.4718912171007032
130,132,0.4779823282619494,0.4692835885630938,0.4724634049052006
130,133,0.483878938527338,0.4849480605011699,0.4831862388077422
130,134,0.4771773778877983,0.4770937097782566,0.47672156287427975
130,135,0.4862268061629079,0.48371821334968007,0.4836100437422859
130,136,0.512383185889367,0.5036053321995551,0.513809937602575
130,137,0.49462367732035756,0.49857844607636065,0.49521841206367034
131,128,0.47243665809473007,0.47380666704911006,0.47433253399902364
131,129,0.4673464059639906,0.471300009369354,0.47191220118850996
131,130,0.48685724160402283,0.4828017763670405,0.48520981461422813
131,131,0.45791044304868367,0.4543991597353454,0.45548687504893504
131,132,0.47466134739582716,0.4792352160874668,0.4784106664589153
131,133,0.47915446799441447,0.47755237799636835,0.47886095194762734
131,134,0.5008798799905414,0.5057879595600502,0.5047071552134111
131,135,0.4797386182673957,0.48093557625632577,0.4816749016464935
131,136,0.48914407702573753,0.48950430393885735,0.48609474854341705
131,137,0.4659827824785946,0.4757424595983338,0.47853847974956576
132,128,0.4787029018491136,0.4755327148385574,0.476249314927378
132,129,0.4690641354731375,0.4669259775711259,0.47070557531538093
132,130,0.4652152055129591,0.46763266070871146,0.4694509231345087
132,131,0.47687639105809243,0.4736653283715899,0.47498240346744486
132,132,0.49053868544062906,0.49087118282632447,0.4891432014912304
132,133,0.4786570088106215,0.4752613432581462,0.4746095845552746
132,134,0.463705251959358,0.4663551188088901,0.46760037350296313
132,135,0.4562089943605524,0.4598853105000596,0.4573769071752266
132,136,0.49323110487654837,0.49413701186377496,0.4940517288236044
132,137,0.4790722219108747,0.4783058668493996,0.48101782862309095
133,128,0.49666806456884505,0.49793874510572955,0.49591569258604773
133,129,0.497535311452223,0.5066916337149948,0.5049020670592561
133,130,0.49354866274081177,0.49774424933265127,0.4976195214122317
133,131,0.4708798440445164,0.47917477049831697,0.47846198358443026
133,132,0.47509909944045514,0.47822684392286313,0.4775906055685567
133,133,0.47132349918497096,0.4791850598196696,0.4816404253438852
133,134,0.492390004965692,0.49885178886997084,0.4965244396335633
133,135,0.5106520834664436,0.510480004456572,0.5080370061316801
133,136,0.486414918358706,0.49047516835747473,0.49157048800724246
133,137,0.5082280883123029,0.515182706310978,0.5110817352430288
134,128,0.5301867284986146,0.5337895512969633,0.5317403260783392
134,129,0.5113041048679825,0.5099404549304729,0.5139677373308942
134,130,0.5095236879527244,0.5056895442051019,0.5065580066261846
134,131,0.5182275984008708,0.5199970616060658,0.5247675038096854
134,132,0.5175352462611065,0.5218591273670579,0.5227320691774255
134,133,0.49184885340009954,0.4921410830228269,0.49528762233113477
134,134,0.5225208940375378,0.5253048982441438,0.52449310402873
134,135,0.5509551070794252,0.5486525789442676,0.5506431497842306
134,136,0.5165454052214735,0.5143085783549828,0.5133300955764613
134,137,0.5120727717527555,0.5160675431812011,0.5174306644424161
135,128,0.499648094978231,0.5030879906327671,0.5014774839578182
135,129,0.4819912572788717,0.48505616873022417,0.4851870405820892
135,130,0.5045276687239502,0.49988890089009297,0.500246105673949
135,131,0.5019850667998933,0.49955268245383744,0.5022666312240336
135,132,0.4984882277775765,0.5012648081210955,0.5034580024207699
