rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.49124912218616046,0.4988678615226929,0.4997692647718023,1.3006091111973166,1.0676336013259737
128,129,0.49615365440881487,0.4977268524013597,0.4971515279190239,1.2414690496484195,1.0652125214580037
128,130,0.5124827044086344,0.5116538565210134,0.5115158817566386,1.2669177726456482,1.1015606405849054
128,131,0.5152798269914145,0.5217638302252758,0.5244589374477957,1.2365038578602001,1.0933577851848497
128,132,0.4526915246567394,0.4563794033886309,0.45858549376862384,1.2633037830416736,1.088230924484542
128,133,0.4805439165760161,0.4842524428243256,0.4858595847519501,1.2713725870426256,1.1089158156569396
128,134,0.478264401436888,0.4812778582137299,0.4830795828820569,1.2481732757159487,1.0803992484694476
128,135,0.4649515490352368,0.46955190294032556,0.46960025031535907,1.2714770253974252,1.0936625558406226
128,136,0.48870898518687617,0.4944478523720178,0.49488333079490926,1.271829876038383,1.0776532245191437
128,137,0.49200779450367077,0.49217298067320814,0.49249193240430617,1.262451179508666,1.0427788333615822
129,128,0.5300539759041116,0.535754855318239,0.5372499790060592,1.202003985086946,1.0031862341960376
129,129,0.5022019960359653,0.5104623425503747,0.5099731120360786,1.2243322607648013,1.0149078062316252
129,130,0.4843670451726071,0.48863871742228027,0.4907117086526327,1.1768820864183172,0.9908810158751995
129,131,0.5087589276921902,0.517186357820583,0.5196522450820312,1.23118327593946,1.0181104494376283
129,132,0.5347881019893019,0.531550478734022,0.5309240882390173,1.1542428982377264,0.9994579224355444
129,133,0.47990246970676775,0.4897231144600217,0.48965636443957117,1.1598318440938584,0.98504906973325
129,134,0.48812026361567434,0.49567206049244134,0.4969418205313089,1.1708055453661614,1.0210409761904629
129,135,0.5270836114327855,0.5337900427478709,0.5355438776019916,1.2024776303972449,0.9997700802922344
129,136,0.5321287233659207,0.5340957713197192,0.5365311545462952,1.1607884487495543,1.0145370364952835
129,137,0.5209280908772812,0.5210791415782381,0.5190323260818129,1.1825883472372918,1.037864073147897
130,128,0.4801571969761172,0.48668383574285023,0.4894331942615584,1.24557915002211,1.0089342491158575
130,129,0.4852995230852158,0.49232777494418495,0.49395777836632015,1.1902794008847564,1.0112714946548904
130,130,0.48715533993221527,0.49546880416470207,0.4975078438934819,1.1957404550277404,1.022715037423355
130,131,0.4997320654980745,0.5085331091111869,0.5091846493887401,1.2769990867671797,0.9829427029455691
130,132,0.49078588324947825,0.4937887271984504,0.4956526929838339,1.3145535927564393,1.0342362028428225
130,133,0.4820196910758813,0.4942793003212998,0.494270623112625,1.232189049507203,1.0008755527632218
130,134,0.48447487716837834,0.49138902285833597,0.490780095946117,1.325445852650751,0.9795974322208986
130,135,0.47478824080722887,0.4767632074863844,0.4767448800346541,1.2641685771935287,1.0294811843335716
130,136,0.47918291319472617,0.48091916250209243,0.4815369097502386,1.2420590396619535,1.0489370917415255
130,137,0.47549515243196216,0.4802988482708946,0.4824474615859069,1.2979427800475896,1.024824851885215
131,128,0.5001710605214582,0.5029935218447414,0.5024544096706375,1.167518080832793,0.9601266903127978
131,129,0.5266499038265094,0.5245561765182607,0.5224252275002808,1.2387491815159433,1.020861683924247
131,130,0.48274846956719053,0.4913757101502593,0.494615807708261,1.2541597630442007,1.030921444954949
131,131,0.4966331761604432,0.4976646794137979,0.4992408104580882,1.2680513596659637,0.9899453568905056
131,132,0.5255150357098497,0.5269508892358691,0.5267994434268474,1.259020253984848,1.0148035894208391
131,133,0.4965946606041337,0.5002641593629442,0.5002932474650521,1.2138645325175195,1.0240421610786263
