rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.488401385659643,0.4974168412738553,0.49888880395388757,1.2983006028286919,1.069134674909115
128,129,0.49363784609121203,0.49598889852377964,0.4953708679739449,1.2368077080890694,1.0680033062381542
128,130,0.5089761425225777,0.5083351173164328,0.5089557171211071,1.2665810285367463,1.102120923369269
128,131,0.509710952510299,0.5171065837859677,0.5205925854393426,1.2419443693977317,1.0970660736702766
128,132,0.45238553097381845,0.4549543783819182,0.45695274285434345,1.2654696383322794,1.090502402844172
128,133,0.47651105971153107,0.4819655011189856,0.48361162842075245,1.2638789091304545,1.1153742451697957
128,134,0.47628019010326916,0.479446797952851,0.48174757237337823,1.2463272843998427,1.0848650994263844
128,135,0.4618146134231479,0.46668865977662327,0.46644072426098315,1.2639560071128515,1.0984189121671222
128,136,0.48513770053605443,0.49285715034351074,0.49366751972647877,1.2736443907190687,1.076577600265542
128,137,0.4881761974122415,0.48981798150921463,0.49064056200392453,1.25832094251605,1.0441342067989383
129,128,0.5270792061896614,0.5329950419758266,0.5353539346038703,1.2094282822191718,1.005992798769902
129,129,0.5024040921111854,0.5092028381098969,0.5095643935417693,1.2210878112070966,1.01918867970849
129,130,0.48334718675864813,0.48832509855292017,0.49046458845687957,1.1793741581338875,0.994534098468456
129,131,0.507154498774995,0.5153401087004039,0.5181315737515625,1.2442592351646806,1.0225330795528902
129,132,0.5312773245775497,0.5279703293305062,0.5275512770294883,1.150634984924126,1.0019573101025983
129,133,0.476603101880292,0.4877873226820434,0.4887203355846615,1.1629411691278762,0.9881277776339509
129,134,0.4872650479187315,0.4938288787429279,0.49494473673107847,1.1665445713002058,1.025337053578888
129,135,0.5254906939736157,0.530271965036396,0.5317371287406856,1.2068477517447622,1.003485237507307
129,136,0.5294868661305887,0.5327326683869347,0.5346079863416807,1.1648898528553984,1.0170067688097366
129,137,0.519819599424103,0.5193260765536286,0.517590710722706,1.1854952291289456,1.0406906039582626
130,128,0.4750245019444102,0.48219956341713666,0.48541970345287994,1.2507503946241498,1.0140895101524143
130,129,0.48117063348980577,0.4889119655098201,0.4901329067301181,1.197965056108941,1.0156653280620127
130,130,0.4797744162099244,0.4896013717498435,0.49210192267559866,1.1988974037986115,1.0262826271015313
130,131,0.4999469207952739,0.5088772528012605,0.5095670879083091,1.2882848724484268,0.9894854695975601
130,132,0.4897375981311168,0.4952544815940801,0.49716920065001835,1.3223648397836307,1.040749562814558
130,133,0.47981636842248027,0.49301265473046196,0.4933701965496386,1.2368589715930423,1.004592319485364
130,134,0.483131616718634,0.4900266140566309,0.48930724030187,1.3426328917498571,0.9854080768857683
130,135,0.4706658361766003,0.47407661472997614,0.4748117782006577,1.2719291103930501,1.0339480268827717
130,136,0.47801399499507,0.47900791436481455,0.47909108146295665,1.2492320569275814,1.0521125508400937
130,137,0.47746862755991504,0.48079095974534836,0.48303058567322266,1.3057046327216013,1.029011534656713
131,128,0.49727555029785114,0.5005498695588855,0.5005413966181826,1.1768343053093209,0.964345212415169
131,129,0.5236161802215324,0.5218934845030829,0.5205543361485159,1.2436883371428982,1.0253809363727655
131,130,0.4823286320149873,0.4898475010617709,0.4928869690901065,1.2624943809178355,1.0318026865547507
131,131,0.49324055189513266,0.4936914315636705,0.49580268010459416,1.279283224344427,0.992631820777951
131,132,0.5200662682602128,0.5216257294045845,0.5222973090163314,1.2690484409297051,1.015686258754841
131,133,0.4922595542604052,0.49592530591138795,0.4964003836259166,1.2265933910664018,1.0251704772597736
131,134,0.4997863355334019,0.5003368686239067,0.4991194201099557,1.2597222181986059,1.0060943116789425
131,135,0.4980828966387123,0.5042854599457254,0.5045104232404567,1.2552185509374287,1.0231155530619143
131,136,0.5112028658496721,0.519264798189659,0.5220741957857933,1.1723570977314348,1.0099071501394112
131,137,0.5007847692010428,0.507946367789839,0.508135202229183,1.2080047092628157,1.0579079403640426
132,128,0.5055668070247527,0.5065960465900092,0.508039345836032,1.2261407913408795,1.0503013856849932
132,129,0.5111649904818696,0.519869926998577,0.5204682920765571,1.234118300824062,1.0946485255570066
132,130,0.499394072183238,0.506629785881169,0.5092238204951338,1.197221355405485,1.043289269005249
132,131,0.5221960491151395,0.5240364112610433,0.5257896024421231,1.1811068907983098,1.0776141632582277
132,132,0.5195237547580472,0.5238663585998963,0.5247070073694063,1.2289547119813797,1.0391914379241987
132,133,0.5261195027859558,0.5307017885593751,0.5309378602477011,1.1926379075916327,1.0631725144764872
132,134,0.5011268134154949,0.5088652090595784,0.5078846123545043,1.2766011532928438,1.05898930018744
132,135,0.5199453927113105,0.5198894577270247,0.5201890790571356,1.1682753237828791,1.0426875705506888
132,136,0.5408068331279009,0.5461379487994756,0.5484688706258973,1.1959550659952263,1.0620518822942246
132,137,0.516668832556906,0.5227200493789776,0.5240367857636714,1.1852722510993505,1.0643503172699444
133,128,0.5200471884622162,0.5247710028181258,0.5269139526143816,1.1839284393033613,1.0700543883314768
133,129,0.5042852399500245,0.5122744128872905,0.5159126095987626,1.311364511613885,1.0349449086027702
133,130,0.4882729696616256,0.4953952102004471,0.49844457971163525,1.1903582800182253,1.045025507404398
133,131,0.5049753235547298,0.5097124989647582,0.5104674582922475,1.230456311545162,1.0461150489397943
133,132,0.5446308177405993,0.5469212508762737,0.5457880925621404,1.2102723489204987,1.07655446324187
133,133,0.5087948156809731,0.5167540834858683,0.5211074809808081,1.244675007113652,1.0644780831701532
133,134,0.5234323587466366,0.5291353624021033,0.53024722349625,1.283481283755353,1.062987743469638
133,135,0.5303472378937231,0.5350739624279589,0.5363389287524051,1.208056546432652,1.0974097168839039
133,136,0.507689813931836,0.5106089768625774,0.5105974136369363,1.2426809837425628,1.0790855549094898
133,137,0.49016204064859503,0.49573629235838795,0.4958018824536753,1.2291888156839912,1.1174118646369704
134,128,0.541727195064167,0.543248662296905,0.5436232441905692,1.2250934146826675,1.1064918138197235
134,129,0.541677346774594,0.5425832066167495,0.5434279363317993,1.2787604826762111,1.0430609932118808
134,130,0.5663887873255727,0.5723890438793819,0.5726879176423051,1.2496871384610648,1.0813993684744272
134,131,0.5344305313658906,0.5400254880542994,0.5435956819543357,1.3187782805741315,1.0603167339559054
134,132,0.5043418230865239,0.5051099092506068,0.5060795856355791,1.2915806322492993,1.094759087703624
134,133,0.5079041037002323,0.5151697713198844,0.5165069001156426,1.1980821077350665,1.0345381619990683
134,134,0.5125506897626678,0.5171620736100554,0.5188734499590586,1.227097431809369,1.1095580985158269
134,135,0.5158297158739403,0.5203605515266521,0.5240517860747045,1.279083383899449,1.0840714868692793
134,136,0.5322330967623115,0.5390776080362633,0.5395885118814341,1.228780426130999,1.082652603010945
134,137,0.5521820421375024,0.5616813753736547,0.560438560475905,1.2244206611349544,1.0663001236545935
135,128,0.5015692508860357,0.5037485009310474,0.5036425632010184,1.233049654809341,1.0719496252818677
135,129,0.535316081099496,0.5391087478938948,0.5392421186325781,1.2859107686903772,1.0684197244456375
135,130,0.5076130314279012,0.5080484207737216,0.508837748458446,1.2535974298733492,1.0784150545515012
135,131,0.49384235475619,0.5117951338481302,0.512515323889984,1.257724061757195,1.0678539054371048
135,132,0.5079303225951256,0.5140481866555435,0.5149631617810202,1.2695501304537973,1.0592518506908786
135,133,0.49001217646495265,0.489493361284311,0.49207827816619576,1.2667130150247317,1.0849183839773573
135,134,0.5005826590711245,0.504995249207367,0.5063400630368865,1.2226685536044886,1.0780747258163141
135,135,0.4984190689372042,0.5024812746348732,0.5035886581921301,1.2757947953257405,1.0839346742868612
135,136,0.5275832227427559,0.5376828091187728,0.5350339997914604,1.2524907245954882,1.072999830448289
135,137,0.5206061832448932,0.521047649098483,0.5214144583920558,1.247241584548521,1.0897254144427664
136,128,0.5071934468931498,0.5127758019461418,0.5141672384883053,1.2113786436529406,1.105182813847224
136,129,0.5151370107805197,0.5177594616706537,0.5177445092000512,1.2839749854041116,1.0839979552235925
136,130,0.513682883383862,0.5135757746704938,0.5134226273399463,1.2518410868593872,1.0600189923030237
136,131,0.5244135239483636,0.5284023214956468,0.5303253282448821,1.2642754872413313,1.0842975660547742
136,132,0.48753766255900227,0.4924783751895303,0.4953098878250404,1.219135114396445,1.114971235342356
136,133,0.5137684455279691,0.5147660169773103,0.5146163520279499,1.2584858978687596,1.0573195809817588
136,134,0.528751302565258,0.5344075491961976,0.5341117054666954,1.2473550450565223,1.0597362393337302
136,135,0.5125706886851613,0.5150384779312598,0.5142068213282804,1.2485722030025839,1.06180252713856
136,136,0.5199622415708132,0.5270011380906732,0.5288675539682466,1.1701181170325676,1.1022602066913743
136,137,0.5234844204771532,0.526651064058451,0.5289995294473054,1.2975920489171382,1.0759057875103213
