rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5184816899532859,0.5218028406822475,0.5205481300469978,1.2872301505595236,1.050068177600422
128,129,0.5147257077235656,0.5126451911502204,0.5088855155931824,1.2386360501742666,1.0722402941521965
128,130,0.5055337101735126,0.5064340689109181,0.5059519617447937,1.2381741121965268,1.0926735729508639
128,131,0.5228302971298182,0.5260054986832452,0.5252043090875064,1.2499079608702626,1.0843258063559598
128,132,0.47022452638296136,0.4688325121274358,0.47040917561802165,1.2295885785545737,1.0782784295503274
128,133,0.48430020626748693,0.48854037772559733,0.49100419486442315,1.2681288532120862,1.1242851468183148
128,134,0.5030397400672314,0.49976374632746945,0.5025859879298921,1.2222056368522218,1.0892074713249624
128,135,0.47457959307464803,0.4776134555849203,0.4786202224675785,1.255416252691921,1.0913533188992084
128,136,0.48069479629643314,0.48957815908078467,0.48815879955085134,1.2657693654703848,1.086521148404053
128,137,0.4935766797551972,0.4923017527170378,0.49572891276664494,1.2607231587486196,1.0449315415255813
129,128,0.5471742065862063,0.5483719713609656,0.5505976681926532,1.1725679600255934,1.0073152803138652
129,129,0.5245538492510141,0.5278279666397866,0.5301423350323244,1.2283697441833255,1.0143976577245697
129,130,0.4967240415569119,0.5027327838205353,0.5041002693478166,1.1773951419940247,1.0040647640766949
129,131,0.5132980272882843,0.518419862135778,0.5181850873774778,1.1612303092392693,1.0259346207883995
129,132,0.5298826287433871,0.5292930540814542,0.5312274747109041,1.1328169896593259,1.0065998305684274
129,133,0.497881868628555,0.5019198302977608,0.5039330464596924,1.118869861576155,0.9968809783384586
129,134,0.498568325109105,0.5037097162770692,0.5005809581140276,1.162895751744843,1.0166189718025886
129,135,0.5283284641307945,0.5298190315751704,0.5287977486393015,1.155533572502146,0.9970417008471797
129,136,0.5421824795191477,0.54235282274595,0.5392021687351682,1.1620548760082876,1.0119917235753777
129,137,0.5260533676478876,0.5248733539283811,0.5258751749103698,1.1445820749964688,1.048498163301841
130,128,0.5067683015508337,0.5074931406908534,0.5093923538445757,1.2135686291082486,0.9971405815053522
130,129,0.5020734636589227,0.5025875524010399,0.5038218427104699,1.1813920805525218,1.0243796660413755
130,130,0.4995647088638334,0.5052273902376968,0.5048155863078343,1.1818038757374982,1.026681639201876
130,131,0.513989738479028,0.5148726682709418,0.5134835953147736,1.2493724831669826,0.9785423739234289
130,132,0.4997724994303979,0.498769095833274,0.4992051776520642,1.2478168140095236,1.0547583194881205
130,133,0.5121311066370462,0.5144794262048007,0.5109708131939878,1.215521103066519,0.9939261204777692
130,134,0.4888884625548077,0.4892880732792159,0.4902627667605077,1.2749794926971316,0.9892202482332266
130,135,0.4923730950950292,0.4900483131670523,0.4924230069619294,1.2597338728153218,1.035572925984257
130,136,0.48074119608798105,0.4804029128028512,0.4821695660275533,1.2082782499538958,1.0411885267868244
130,137,0.49061445467664005,0.48974034254834037,0.4924665185669942,1.2713075622604524,1.0244676802706048
131,128,0.5153742129204023,0.511950264931614,0.510180539132287,1.195919669284587,0.9590474940050819
131,129,0.519376346200097,0.5266257281374763,0.5275401421419458,1.2109633108498405,1.0259866281736039
131,130,0.5061465139719002,0.5060443489494741,0.5081845172663243,1.2422143031392792,1.026515533257289
131,131,0.5087911324210679,0.509215330067191,0.5101690060341741,1.2598953970144284,0.9897340335598047
131,132,0.5205300262548797,0.5212939198592725,0.5220179797155271,1.252595606086419,1.0130937845924421
131,133,0.5119669033756031,0.5084185661656849,0.5095613780670606,1.2401908819931138,1.0187197189195776
131,134,0.5127375936404299,0.515097347970127,0.5142477143952322,1.2595907684638357,0.9952729308963395
131,135,0.5226019992230099,0.5244442254076074,0.5252613434908769,1.2264090045491933,1.0063289954037904
131,136,0.5257188195855328,0.5265179716865891,0.5283912279640985,1.1681664089293005,0.9995399147804575
131,137,0.5221403054888832,0.5235180961229418,0.5237072915299306,1.2333813674679768,1.0310304395306273
132,128,0.5132420070713752,0.5154288361336437,0.5161432274330934,1.1930080017067122,1.0444909978262538
132,129,0.5379270225050861,0.5378814091980738,0.5372686054080343,1.2319061578678563,1.0880560439278555
132,130,0.509780717025804,0.5132911565834656,0.5161932288174703,1.1985360598909618,1.0245795329431264
132,131,0.5209379363980351,0.5227111471121377,0.5234991708208074,1.1801635469507858,1.069068800639203
132,132,0.528750677339511,0.5257470744311246,0.5278663343406813,1.1755714358297922,1.0219431877686256
132,133,0.5416807455015001,0.5371542530055161,0.5383145853067035,1.1498593023057657,1.0594198394608014
132,134,0.5365165580349925,0.539220717257607,0.5404728612108762,1.238905834521064,1.0453816488508771
132,135,0.5265608033106572,0.5230577505110825,0.5221272627369404,1.178649037889075,1.0413871626543905
132,136,0.5499143179254002,0.5523713421628351,0.5533269776515183,1.1958940500114958,1.0605227196347673
132,137,0.5459460641200168,0.5454992304713159,0.5456653123298535,1.1415656011450266,1.0668414626770026
133,128,0.5248791382108097,0.5224560556742668,0.525660177722187,1.182454929486767,1.0760651299608692
133,129,0.5236936578918296,0.5272818557162173,0.5284750454985676,1.2707240049980164,1.0251147906051234
133,130,0.5286507728008101,0.5274131101981497,0.5295292038968749,1.2025366985831056,1.047146696651877
133,131,0.5175583530487949,0.5212262386984196,0.5176172596054605,1.1837791420020813,1.037228270444976
133,132,0.5439687355907175,0.5489936453455314,0.5481597931813048,1.1818578477094015,1.0767533358919503
133,133,0.5351518957360206,0.5412821871002619,0.542858510228091,1.2011828892065524,1.0432384741440923
133,134,0.5251299304494189,0.5269488211077921,0.5296313110935136,1.22846983656365,1.0499634163100766
133,135,0.5360138511952431,0.5361586570802652,0.5365693658063043,1.2207491435972668,1.0980251192416146
133,136,0.5161863630925244,0.5182731818406625,0.5179151179663197,1.2233083294320783,1.0728965480165265
133,137,0.4953746373323322,0.4972356214652254,0.4941616711812432,1.213903102582145,1.1032654361626362
134,128,0.5427581428783588,0.5392787466469244,0.5350081268655174,1.2079650645895073,1.0968756596919713
134,129,0.5566285080110723,0.5577149353620896,0.5542767638422316,1.2337646933709996,1.042495447273529
134,130,0.567326527787476,0.5705840771564354,0.5707737505829181,1.2255282990566574,1.0764894415139479
134,131,0.5528202320001767,0.5591926270313943,0.5602425235419413,1.239445871831813,1.0501539312296602
134,132,0.5223082814745379,0.5240546312235542,0.5218421670110336,1.2135252738662785,1.099987960862956
134,133,0.5244060295763824,0.5248789181628112,0.5276836044289093,1.2178404331164134,1.0477107062073936
134,134,0.5265847401384549,0.5293537100895518,0.5330427989811986,1.1937733468724807,1.1003149966850805
134,135,0.5231168938132775,0.5286239056899149,0.5285287542947247,1.2462607510762498,1.095853154563266
134,136,0.5379232158733719,0.5400331148633097,0.5366603390922109,1.1949533739604032,1.0667543342654942
134,137,0.5639003148733502,0.5661391805330568,0.5634941521856992,1.2162517530696604,1.0673673804042259
135,128,0.505251924819764,0.5087801762080405,0.5061528103455706,1.2256334520327274,1.0703468870732018
135,129,0.5453931499587252,0.5495168624436646,0.552458911067428,1.2823710807414215,1.0690352616661096
135,130,0.5203120486049693,0.5216546851986498,0.5209588106458717,1.2196761778654368,1.0837498132752907
135,131,0.5238239299822727,0.5255794487017097,0.5247105507549733,1.2059423481889873,1.0650755821675315
135,132,0.5238072874220514,0.5223984337530648,0.5189746470134408,1.2065058054179494,1.0607470228693403
135,133,0.503803458514321,0.5037079572306349,0.5007228638766692,1.2466074878737035,1.0823961655609076
135,134,0.5119358442089401,0.5153378622156211,0.5127192532817043,1.1812681471164042,1.0713160855864663
135,135,0.5094437463743816,0.510976760581857,0.5144213528400658,1.2517218870069233,1.066683779027748
135,136,0.5393445154358025,0.5452004761348637,0.5428910957384657,1.223444914707401,1.0630983966648668
135,137,0.5305657113529542,0.5345359253900004,0.5339902820606539,1.2325555630835328,1.0882940136269246
136,128,0.5278597424550496,0.5294715163198619,0.531000009488529,1.188903907557187,1.1143819529112957
136,129,0.5331415769587052,0.5325891281552584,0.534819096606653,1.2509903303111547,1.073350974057289
136,130,0.5132295822165895,0.5125321699256704,0.5122599769386991,1.205507709741624,1.0685367949479887
136,131,0.5298496645465175,0.5308710598007911,0.5316197037754828,1.2292810716826073,1.0890362230971848
136,132,0.4975988250735416,0.4989560216200424,0.5004830484969456,1.1980375867635067,1.119408975949829
136,133,0.5070267690391616,0.510185487840347,0.5105055424397091,1.2305125473690426,1.071627833236517
136,134,0.5275889612411354,0.5330209039555709,0.5320688531579233,1.225056689143305,1.0574024713909096
136,135,0.5191739778487297,0.5200181011212364,0.5182812850221583,1.19950460534735,1.0626066891676227
136,136,0.5326883056454179,0.5365747032589969,0.5376434224512304,1.1378759809338432,1.0945762616771757
136,137,0.5301767964781423,0.5338856122603612,0.5333904390512785,1.2431188003165032,1.0814353802560075
137,128,0.5087778073229717,0.5083215652739033,0.5119162061694305,1.1848914434495836,1.012384664664932
137,129,0.49209098904303045,0.4948706728874944,0.4893630087044105,1.2212810946373298,1.047424290095679
137,130,0.48321610519085223,0.48735096878246775,0.4871486073370198,1.2519407507044047,1.050855090763261
137,131,0.49541220533015995,0.4984009532416695,0.49834067493942946,1.2129507733234726,1.0304525782850606
137,132,0.5173239222438616,0.5220162501233214,0.5207071548475095,1.2313033775641569,1.045226416411484
137,133,0.4914310952251107,0.4961729236974456,0.4949816404851594,1.2358128665381543,0.9985331043871618
137,134,0.5009250610749554,0.5051752637508574,0.5076521366423701,1.185701122804888,1.0342623106356839
137,135,0.48842935205500415,0.49316971850849295,0.4945090835374198,1.2481717101644056,1.0019179154415387
137,136,0.49417407849995937,0.5015498375970148,0.49858149040306027,1.2216525764620472,1.0431952777150055
137,137,0.507964751156098,0.5107493446287674,0.505669092098441,1.2205930190475853,0.9973892350077754
138,128,0.49328525152344227,0.492087278551059,0.4932190093866321,1.1805359820998096,1.042834984199209
138,129,0.5096951671793719,0.5181063372097503,0.5119497608756582,1.2194572654791938,1.0810448604711258
138,130,0.49793228634549314,0.5065653746026118,0.5037990064342059,1.2268799364498122,1.05384415821089
138,131,0.5428683861653194,0.5498161764415755,0.5456808640521297,1.2075757403018657,1.0901340193197917
138,132,0.501579807195484,0.5034697328885018,0.5025343992396375,1.2102484094398915,1.0978388903456453
138,133,0.5095119244765176,0.5115590780693513,0.5114458040062233,1.2741531460029722,1.0265611713920726
138,134,0.5021150703499921,0.5038882020654813,0.5043394190738206,1.2505849887993545,1.0261699969316527
138,135,0.5221604781782224,0.5269870273827232,0.5260638069629309,1.2794338827175271,1.0839890183718721
138,136,0.4994616406621157,0.5002178908189299,0.5011857693091042,1.240416332419061,1.0730235859017754
138,137,0.5027661681029612,0.5056732396786038,0.5034578231629172,1.2224932063747995,1.0405314522800286
139,128,0.5302716509362021,0.532921715514652,0.5333655161201332,1.226451235651534,1.0965904335264942
139,129,0.5715618885744831,0.5740770481153028,0.5756673838968469,1.2678798704154493,1.1038038536009882
139,130,0.5731365392535397,0.5741968638440877,0.5723551499088668,1.3014527571419174,1.0938050230757481
139,131,0.5556394292547885,0.5566639779054136,0.5569664244817617,1.2335787963984357,1.0704756035133667
139,132,0.5387869495585509,0.5410274287671537,0.5413298927782032,1.2230014307529038,1.0510140242023265
139,133,0.5517577123130464,0.5566794609930559,0.5579924968728107,1.2094876105044217,1.0808602701297287
139,134,0.5320525671903117,0.5319430337553458,0.5295157700309987,1.2072964539483713,1.051967758507656
139,135,0.5585136372928197,0.5649991942349956,0.5639352182258135,1.2592978759281146,1.05773531063447
139,136,0.543075507870593,0.5467250823707976,0.5448796882957346,1.1975552716322504,1.0889526637614848
139,137,0.538538810655115,0.5384537172766973,0.5423741945887777,1.2462188309550901,1.069043417382008
140,128,0.5242559780390894,0.5258236022940987,0.5259231727016606,1.2635114824188618,1.0609383565974269
140,129,0.45811845331458556,0.45994172585295284,0.46135609332081556,1.2229012741200491,1.0564664591967499
140,130,0.5085166208828353,0.512393299359777,0.5105370327119509,1.1830784413859616,1.049454362508526
140,131,0.5027372225736946,0.5042177614884857,0.4992514428726018,1.234991817863775,1.0232981853262357
