rnd_np,rnd_ds,Average,M1,M2
128,128,0.4832602169170193,0.4897437674118553,0.4919806256909083
128,129,0.48570000573345784,0.4892719904368752,0.4886618801399365
128,130,0.48267955074654695,0.4899517902850027,0.49187744973102293
128,131,0.4979890816491319,0.5053088247957267,0.5078871793416244
128,132,0.43300540191164616,0.44661221916604,0.44482437684121806
128,133,0.4809117068798779,0.4888970638847415,0.49095296403037125
128,134,0.4746661073126804,0.4782045278423044,0.47921850018306367
128,135,0.45985517302788664,0.46315657250444414,0.46454986157560113
128,136,0.47944304460695797,0.48402589871551427,0.48535227084650173
128,137,0.4634840486331141,0.4729598633632518,0.4783084166603646
129,128,0.5499292673279765,0.5504855791973856,0.5507613054000039
129,129,0.4981403350708117,0.5075982646067392,0.5122907261639412
129,130,0.48565582344558145,0.49551153883984317,0.49428395651429025
129,131,0.5093211928663811,0.5267450987658362,0.5265616875966143
129,132,0.5049304228949059,0.5130479901279493,0.5115589509387464
129,133,0.4855491517501542,0.49394927766877633,0.4966153629776741
129,134,0.5022158570048193,0.5119339915316956,0.5121063347820913
129,135,0.5288249379133397,0.5379366271695207,0.5353034983411893
129,136,0.5144214265182735,0.5281407765040175,0.5286695288691134
129,137,0.5142795200477408,0.5248355890323132,0.5265060016177487
130,128,0.4834531605140084,0.49552329930010136,0.5013722892233897
130,129,0.4893755742499695,0.49828991181874444,0.49368020510914035
130,130,0.4645361477669704,0.4730692906112567,0.4734773682363662
130,131,0.4841411478697674,0.49540678876037936,0.4916640050589768
130,132,0.48383124858894755,0.49754264760292644,0.4969519970921656
130,133,0.4986307226473726,0.5058620284509626,0.507216287688493
130,134,0.4743683789638329,0.47704688695252917,0.47865043455341433
130,135,0.4627025410018183,0.47806102378269133,0.47747302563157634
130,136,0.46642334241296757,0.4726963311233404,0.47591936652283967
130,137,0.4733438493454442,0.4811309109950013,0.4826245059173905
131,128,0.5174276049796058,0.5159059572216438,0.5167754711456468
131,129,0.5080015398920019,0.5073087823448706,0.5128247005019599
131,130,0.4936933778398431,0.4954017583441594,0.497558733914426
131,131,0.5021161469341773,0.5022343982936414,0.503104844629234
131,132,0.5115138433408732,0.5113699955658928,0.5116863622505884
131,133,0.48243436270181944,0.4885680152410929,0.48872647609213277
131,134,0.5040202464288671,0.503354992560124,0.5040037978416502
131,135,0.5038955277225557,0.5062210635381357,0.5075502327138148
131,136,0.524647048632449,0.5285297507195947,0.5287579086905717
131,137,0.49045673962449143,0.4903894894015603,0.49099299191123863
132,128,0.5065357930573848,0.5147359960896112,0.5154145923269281
132,129,0.5123550537009912,0.5153232946522028,0.5162572977200697
132,130,0.4901316197730476,0.5072357354855683,0.5049444007528535
132,131,0.4995645591608008,0.5042855316590114,0.5069519796489315
132,132,0.5095049617651698,0.5153510155601492,0.5163220809954087
132,133,0.5277179174433249,0.536298242743132,0.5367868707733067
132,134,0.48125237145649524,0.4848276794623552,0.39872791554499437
132,135,0.5104722917317293,0.5140881587421902,0.5136861391700338
132,136,0.5190360501934188,0.5265512170292383,0.5266639402118698
132,137,0.510976044665825,0.5143593028399026,0.5144119852689868
133,128,0.5089845871740135,0.51212250775812,0.5121294810728731
133,129,0.5221083274743176,0.5191175612685857,0.522076286258883
133,130,0.5176327025325076,0.5263503271336958,0.5241551426622448
133,131,0.4889925784971112,0.4958421260976542,0.49365170426575444
133,132,0.5105501656353664,0.5208620206369743,0.5221490555256822
133,133,0.5329219039045582,0.5328897873376851,0.5359844631799351
133,134,0.5243214364673197,0.5299462926256415,0.5300674096757991
133,135,0.5102647963935876,0.5117803428452171,0.5167385853104833
133,136,0.5003533897860131,0.4977900883962271,0.5000377974092615
133,137,0.48243052855978324,0.4826242277623173,0.4826881478096479
134,128,0.5296660742688779,0.5387479077848465,0.5415326581236831
134,129,0.5275901393006229,0.5324022070217989,0.5320890189827605
134,130,0.5419431335016209,0.5490993560686734,0.5503436507829411
134,131,0.5279629841598087,0.5372857868315967,0.5385947319572567
134,132,0.5082960821003557,0.515905784916327,0.5130300433358785
134,133,0.5033470460634079,0.5126748937369061,0.5152880823341104
134,134,0.5039247214453895,0.517110843191557,0.5154818571936829
134,135,0.5063446034632256,0.5115654042920813,0.5113675797099001
134,136,0.5241361789949341,0.5277404441731808,0.5278293935322322
134,137,0.531498561312599,0.5389917987311168,0.53674043215375
135,128,0.4765250547309198,0.4785026856963226,0.4767781797090228
135,129,0.5196579151427805,0.5326536495140864,0.5275325658880833
135,130,0.48555182246858647,0.49705821474193046,0.49720393241765415
135,131,0.48826129438377136,0.5055821206719412,0.5051916590600352
135,132,0.4978375200712616,0.49773415294187606,0.4986197439642203
135,133,0.46389226928609995,0.4761141098436624,0.47554245074032
135,134,0.4836535772292662,0.4917719724317651,0.49170713238069474
135,135,0.483600871012558,0.48826318364803944,0.4911721748506223
135,136,0.5190155646678775,0.5189714578231158,0.5174785630316735
135,137,0.5053953549147476,0.5133493184535431,0.5134896288191778
136,128,0.48654236108199334,0.49708242053765994,0.495649502885427
136,129,0.5107234330822192,0.5174132696405311,0.5191393070454529
