rnd_np,rnd_ds,Average,M1,M2
128,128,0.48607101753998594,0.49099395487735736,0.4924688645696536
128,129,0.48207911755695176,0.48838029536634175,0.4888485429657402
128,130,0.4830118848572349,0.49046736744693253,0.4925613762597444
128,131,0.5002621946398087,0.5048181685516407,0.5081648028130366
128,132,0.4350691925902385,0.44481208638919656,0.4445602151336943
128,133,0.47913131330845193,0.48688641211509787,0.49057853976638893
128,134,0.47724882361432563,0.478803466574643,0.47973404185294866
128,135,0.4588908450373882,0.46290485746518095,0.4653720686802137
128,136,0.48804050885283423,0.48410809869590576,0.48579164742815745
128,137,0.46844287299180387,0.47411418634200847,0.4784140867077623
129,128,0.5568303256522189,0.5467660643907075,0.553045182146356
129,129,0.49945669313069285,0.5095988040256723,0.5122160979872443
129,130,0.4856873758044783,0.4951679633396672,0.49461337340603845
129,131,0.5109196793771771,0.5258730492434447,0.5260983726108133
129,132,0.5107201991221958,0.5132377081545918,0.5114292044446191
129,133,0.48981043241446465,0.49321924490749314,0.4948417938048684
129,134,0.5000660570548956,0.5124207608810177,0.5125481910169984
129,135,0.5291671372981415,0.5386639091689946,0.534592869869249
129,136,0.5137883963087815,0.5288192644730837,0.5297144786403514
129,137,0.5185635084034622,0.5246693031591454,0.5268063803804979
130,128,0.4819325114895654,0.49656320979941587,0.501774143523275
130,129,0.4952897904126128,0.49791568480211285,0.4935248442387623
130,130,0.4601630912784541,0.4726987862149038,0.47352496862810467
130,131,0.4804021760475802,0.49786630329269466,0.4906414416263316
130,132,0.48879384939977816,0.4967449729006314,0.49821691577694394
130,133,0.5007305277667734,0.504955824730569,0.5073471614328955
130,134,0.47395587105419734,0.4761326945720773,0.48011504782419
130,135,0.4615692299733417,0.48503473450014456,0.47148471827131344
130,136,0.4693208734930801,0.47374811889572277,0.475013267893455
130,137,0.47132750438976273,0.4812044246763726,0.48315035246706206
131,128,0.5165661162688548,0.5149373657256491,0.517163963118473
131,129,0.5102921903811433,0.5087542101830755,0.5132197703947
131,130,0.4967409634462593,0.49669655385957007,0.4986097762579126
131,131,0.5049799021126973,0.5025529887307021,0.5035934601563026
131,132,0.5160922550942239,0.5107631545437497,0.5120780822147512
131,133,0.48314757067236014,0.48873444916191716,0.48816078880684977
131,134,0.5062778987974609,0.5030789302356931,0.5044514581118349
131,135,0.5043858909595649,0.5073003732756923,0.508696523996515
131,136,0.5243404555953772,0.5275586126770619,0.528852874075662
131,137,0.49356205421909083,0.4908876119460495,0.49214716032202166
132,128,0.5092232681423638,0.5156033867062668,0.5160961432632025
132,129,0.5156114401282987,0.5139230273909062,0.5162003585387307
