rnd_np,rnd_ds,Average,M1,M2
128,128,0.47551693300311965,0.48391882416285315,0.48184036426739796
128,129,0.5144620083618943,0.5117084105042506,0.513601433770495
128,130,0.4870634718432963,0.494251907027156,0.49421873632722235
128,131,0.4932069982075439,0.4975349200578245,0.49378311759150073
128,132,0.471605234060312,0.4751952099886232,0.4759652463213427
128,133,0.512946365134266,0.517966145399314,0.5155813224262104
128,134,0.4773233366464649,0.4934592049879865,0.48937363526195765
128,135,0.4857328829053228,0.4838867541432805,0.48307837742071574
128,136,0.4944069683603053,0.5059363387855935,0.5034219749936237
128,137,0.500414297738884,0.5010572205713644,0.5005546871686549
129,128,0.47644238086878044,0.5001686115426853,0.46785673842537767
129,129,0.49721107204565024,0.503628485989969,0.5050961080098262
129,130,0.4633510298579444,0.46515022004123896,0.4690079640407797
129,131,0.48497574599221294,0.48809487101611226,0.5035130673820668
129,132,0.4947106249064633,0.4990788984776303,0.49773928080603336
129,133,0.49651528207623946,0.4894997757461774,0.49103207538277716
129,134,0.4798412842282832,0.48042249147168137,0.47886544699043887
129,135,0.47623773498592137,0.48191210020585074,0.48210785074901297
129,136,0.4720591379454694,0.48093912706900677,0.482536662560373
129,137,0.49653219354861305,0.5015680236301863,0.5040686047683598
130,128,0.5044400155043661,0.49908497431370885,0.5015381201842496
130,129,0.4555412453505884,0.47422829958296653,0.4713077506829654
130,130,0.4753693314080033,0.48027937682458655,0.4814702352562169
130,131,0.4707854072651349,0.4695884292505787,0.4733225441650341
130,132,0.4819573459061254,0.48292983190775524,0.4813071487614241
130,133,0.4931752579925849,0.49179750510539694,0.49300846356609596
130,134,0.4750208895505863,0.47885246391960895,0.4750272813396436
130,135,0.48557052636006215,0.4859291046096762,0.48608363601118737
130,136,0.5027777414808938,0.5023205698030686,0.501270649330027
130,137,0.4919832879821754,0.4999318752675784,0.49814259422118756
131,128,0.4680317084724422,0.464763860156962,0.4665035576427233
131,129,0.46070131430599226,0.46844329422722597,0.4694137779616824
131,130,0.4777631495042569,0.47779938044400383,0.47621555752248346
131,131,0.4456007611835246,0.4505054161423924,0.44311761896076823
131,132,0.4682889842091048,0.475146035015367,0.4733271534598809
131,133,0.4819767500618365,0.47651256515240703,0.4764956271763596
131,134,0.4958169990373282,0.4950893981455541,0.49782998459139344
131,135,0.4586804764036002,0.4682883664415637,0.467010912788261
131,136,0.49318492327986335,0.4879642799349603,0.4947919110856821
131,137,0.4545874016314479,0.47208563880276283,0.4674258848131214
132,128,0.46642805364033146,0.47177858419249546,0.46621819578827994
132,129,0.45736661896435854,0.46001345458668075,0.46065246337134386
132,130,0.4614749099935248,0.46972652991067054,0.4718089832930283
132,131,0.46782727563940024,0.4686740123575106,0.47068006822762654
132,132,0.483518208462152,0.4861228673831836,0.48726535598474385
132,133,0.472847201683661,0.47019262941684603,0.4724628710611344
132,134,0.4574016621223588,0.457785541483431,0.459072272952196
132,135,0.4483712217584217,0.4576363163082259,0.4565509685511663
132,136,0.48379604341512705,0.49202745772083845,0.4909201251049196
132,137,0.47186870189915187,0.4730503095295016,0.47773037414341885
133,128,0.4908775266708754,0.49757806814619016,0.4990426288000277
133,129,0.49250825360161754,0.5066985918667919,0.5022116263691384
133,130,0.49037290718060256,0.49631167212792954,0.50056929398385
133,131,0.4615722796575591,0.4837004497898982,0.4852343835646778
133,132,0.47203241490963227,0.48475516570194815,0.4756856455246215
133,133,0.4770002646257595,0.4794934504663659,0.47986589566999427
133,134,0.4984358099417242,0.5114136536541476,0.5084602591992644
133,135,0.5043591197495136,0.5049368228718479,0.5035431083399071
133,136,0.4875500505110309,0.49709564354680413,0.49746970188753076
133,137,0.5094452431000235,0.5204564291036655,0.5144183960769341
134,128,0.5359675666321537,0.5311257938694919,0.5310923950699664
134,129,0.5093567059608545,0.5132057327745987,0.5113076238549754
134,130,0.5014981034001115,0.5027490865163482,0.5066100730328083
134,131,0.5246844865346049,0.535491489429896,0.5295668972404994
134,132,0.5180557695386854,0.5275696381319823,0.5270499299015606
134,133,0.488880301959335,0.4861610369659573,0.4856773133702553
134,134,0.5277057541429382,0.5251525255971818,0.5268949594828529
134,135,0.5465118049844482,0.5466506976689767,0.5464071930380416
134,136,0.5140095592840546,0.52546324798173,0.5223053609827821
134,137,0.5081590979133873,0.5114538051372821,0.5113371849039454
135,128,0.5017602819952846,0.504300168833671,0.5037892742583561
135,129,0.47819358111050797,0.477024332321197,0.47882826877030454
135,130,0.4911227016980657,0.49419881569998214,0.4949969326866713
135,131,0.5020430448250119,0.505453204895941,0.5031691851861256
135,132,0.49680869136295885,0.5005913840667758,0.5014675471988614
135,133,0.481161740618359,0.4847074513832017,0.48356257751639253
135,134,0.48312147649138815,0.5118945512576076,0.48373542193211067
135,135,0.4907920683240617,0.49790125814151603,0.49899033153209726
135,136,0.5227167118508593,0.5231641489183612,0.5238170722918096
135,137,0.4919898507627318,0.489041179271078,0.4876915823359741
136,128,0.5556771494717608,0.5557785242413898,0.5579120881036326
136,129,0.4976562880195333,0.5223085741000254,0.4996721341163652
136,130,0.5384180218383898,0.5393180075411779,0.5314836056291099
136,131,0.5362828239098837,0.5408211024168843,0.5390678410804706
136,132,0.5048668855867428,0.5083530256911366,0.5106754766106538
136,133,0.5464188052790215,0.5450093609577955,0.5493192965563443
136,134,0.4989645721700729,0.5127925749817493,0.5149272691777252
136,135,0.539593785737165,0.5453650233573125,0.5474363954586213
136,136,0.5380153626530444,0.5261407931095776,0.5341796802947288
136,137,0.5201183015619273,0.5294071357961729,0.5297305172036615
137,128,0.5294347214432924,0.5251027102636064,0.5254664680482446
137,129,0.5055884933125574,0.504020916897693,0.5094491469777396
137,130,0.4944079760957262,0.49084171050087333,0.48927304533523597
137,131,0.5186882910485322,0.5273425536048548,0.5258011814073824
137,132,0.5142366069805838,0.5224819691295555,0.5228239919661581
137,133,0.5168861002015934,0.5148582950980748,0.5157808283461464
137,134,0.5062209550202719,0.520854236449299,0.5094030025614786
137,135,0.5081294059125734,0.5084894661584143,0.508209148747109
137,136,0.4851831246727333,0.4892474914415158,0.48966400618601796
137,137,0.508471587091665,0.5031602621752012,0.5027166922261317
138,128,0.49863849695022927,0.5108273675998947,0.5012681270982134
138,129,0.47356631611372124,0.47368836588791885,0.478332191166437
138,130,0.512004729337489,0.5118667488084663,0.5128126867328715
138,131,0.5248291402028881,0.5204606019356373,0.5226295372195309
138,132,0.5113895299055341,0.5116378057365403,0.5137740020658013
138,133,0.5045428815867213,0.5083808386074959,0.5108221534644221
138,134,0.5004796882081184,0.50733586311778,0.5078656519324678
138,135,0.5045150926336534,0.5032967404237434,0.5017552066843771
138,136,0.4971998798461539,0.5024301151994293,0.5037546663916764
138,137,0.5263018264410633,0.5206951443104411,0.5252248404896609
139,128,0.5106548573113139,0.5127190806378615,0.5117667695830276
139,129,0.5002151373554884,0.5001912851081426,0.49942926729321446
139,130,0.4921069934048763,0.5023054395346751,0.5062253823305392
139,131,0.5267949376585019,0.5220166265947624,0.5311296160938845
139,132,0.48465398165103835,0.488269440124388,0.483796931755965
139,133,0.5043416803048837,0.5076072971705003,0.5055742484487609
139,134,0.48664831788801033,0.49118224576293923,0.4888942099800685
139,135,0.47972101019586566,0.47938648978764836,0.47983440386111065
139,136,0.49979561353558477,0.502546128811443,0.4999860097692472
139,137,0.4691640105627606,0.47972381510146417,0.4764882605415842
140,128,0.4762290855993266,0.4812651932336604,0.47921550906096294
140,129,0.49314347588379215,0.49881798859130866,0.4988656206100863
140,130,0.48062908580474,0.4887376498222781,0.4911268148040717
140,131,0.4843543270800114,0.4858428057187827,0.4895207106150493
140,132,0.4980058681202454,0.5042235227896157,0.5007850920342911
140,133,0.5203645839832951,0.5302402991428161,0.5325277176190734
140,134,0.4907393551620016,0.5000142341342353,0.5002744437290209
140,135,0.4944976162021879,0.5042136724490665,0.5081506465732323
140,136,0.4898789329119816,0.4929896499355637,0.4968754847771869
140,137,0.4821309995328663,0.4829818046184612,0.4902570016448145
141,128,0.46175598039457616,0.45822495796909796,0.46465372785421016
141,129,0.4408041208407486,0.4444961883094087,0.4477678236902321
141,130,0.4807323037136834,0.4368835587069534,0.4381952398587218
141,131,0.4797199566138441,0.4874333021123058,0.48194715438544833
141,132,0.4486713327845132,0.47485520680549137,0.45329056071960405
141,133,0.4518200981557804,0.4560844194336674,0.4494782082336274
141,134,0.4482150820535697,0.45071799053714595,0.4545391648853648
141,135,0.4392631233784282,0.44158872780496206,0.44071109864252306
141,136,0.48472467360570654,0.4938238074811075,0.4871464002749497
141,137,0.47892543991383246,0.4844671282736669,0.4815409294300078
142,128,0.521916764037125,0.5200540550355671,0.5205398082841965
142,129,0.49297314803567405,0.4926428400638073,0.4927049250980346
142,130,0.49382944445901644,0.5018067943524913,0.49648924369506586
142,131,0.4948761499797536,0.5194669216587983,0.4885536739430165
