rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.48892558484456156,0.49422062785119714,0.49906897031610253,1.2878243373771332,1.0678663488224203
128,129,0.4929649972105533,0.489017891082608,0.4931264352377209,1.250825081633515,1.0872629910503893
128,130,0.4860270299226325,0.49362288637221463,0.49425251470762444,1.2482733296737718,1.1103530125019725
128,131,0.506211388868272,0.5092811344397549,0.5112004927794838,1.257114801215202,1.0966439399659895
128,132,0.4426985028655478,0.43461336291437347,0.4422870043900714,1.2584082140165047,1.1085434969184
128,133,0.4638602192457565,0.4639826691244558,0.46815181184193194,1.2614171664920972,1.1264771690403113
128,134,0.47512719475345555,0.4802533743322613,0.47909771122258726,1.2607595794802073,1.100628392087498
128,135,0.4511280529373588,0.4569458656234069,0.4595704978526978,1.2356688640624742,1.1180246028949075
128,136,0.46877538297465743,0.47918622940214534,0.47975993228366925,1.2608327973886884,1.100432680297062
128,137,0.4811827071492825,0.47346237785985945,0.48032230545619337,1.2387309718096593,1.0599080984478415
129,128,0.511036983839407,0.5231163782507062,0.522205217657207,1.176118502352632,1.0206184026840992
129,129,0.4965815537176822,0.5014048274607368,0.499616580138553,1.202568854501458,1.027349754715215
129,130,0.4665112205061213,0.471934245323186,0.4813813578121405,1.1603119616528983,1.0169731127791168
129,131,0.4988902720565146,0.4977434493858753,0.5052667685180264,1.190752292199861,1.0496589792208673
129,132,0.5032212874675526,0.5034131780666836,0.5057450687330797,1.1365696911553314,1.0194262318484384
129,133,0.47131805172495067,0.47148896414753005,0.47307831893880586,1.1668421107504037,1.0082587757900214
129,134,0.4789818586817881,0.48336469146777183,0.490739902431298,1.1514464800260593,1.0341225657635262
129,135,0.5086947869960742,0.5090845362960065,0.5152850415772827,1.168841703501792,1.0130758436956266
129,136,0.5087993172076233,0.5150434314437022,0.515847130084716,1.1395280527231397,1.030808444356873
129,137,0.4991858124927092,0.5035854129092046,0.5024577138575635,1.1737623022135932,1.0593760321105286
130,128,0.47679310489541227,0.4828839799824191,0.4849959188491296,1.2306869754249103,1.0115525127261156
130,129,0.4722717388531265,0.47840375267003055,0.47917236651812195,1.1985964168229224,1.0413491714295184
130,130,0.4699586463511368,0.47772923351950614,0.4784954528195307,1.2075163457664242,1.0318151070729864
130,131,0.4957238579108537,0.48723646182715025,0.4978340346357646,1.2662167291373099,1.0002204994142674
130,132,0.4916952900422089,0.4966917387125368,0.4967238129611956,1.2813077219138542,1.0640314776108908
130,133,0.4797556312660067,0.48792480294470464,0.4895987680668858,1.2470430730740458,1.010791461739802
130,134,0.4737934882856564,0.4826939144792067,0.4794800986102266,1.3232206161180753,0.997067434356758
130,135,0.4603063442401605,0.4683394072372783,0.46796971322277364,1.25988151663849,1.0464622789740314
130,136,0.4524023182721254,0.46789465839864414,0.46149554393545805,1.255507336509132,1.061533788883457
130,137,0.47143572385921795,0.4769426011815078,0.4808760751547158,1.252319351344024,1.0382233072055587
131,128,0.4814071861550637,0.48534052654505516,0.4878982612844219,1.19656508758982,0.9801725359833557
131,129,0.5044980220241426,0.5115550954561771,0.5107619419768191,1.2216154962962942,1.0361735700944066
131,130,0.4743192089034757,0.477674401838214,0.481969973338643,1.2765877184383165,1.0390302208430846
131,131,0.4865968709168841,0.48784890449122376,0.4906157982395055,1.2843177538803587,1.0011882538248549
131,132,0.4986977761367516,0.5032915738827677,0.5042935744121654,1.256452292567584,1.0138536921609385
131,133,0.48577049854143173,0.48621290763974023,0.48795116937034305,1.2635779262085347,1.0336575763423737
131,134,0.48823058283778026,0.49221821657346626,0.4912586273255256,1.268495701382983,1.0070908725967158
131,135,0.48944109666355995,0.49349200105395036,0.4987658498421462,1.2762719323907563,1.0127257558384062
131,136,0.5064648310677863,0.5090971984210926,0.5124046726444457,1.198183808886372,1.0302550299329774
131,137,0.48284773155016525,0.5215497036364857,0.5004537143637564,1.2152102500052018,1.045553517528763
132,128,0.4931991301802217,0.4999305457101258,0.500071119577204,1.2058544318405515,1.052672334776749
132,129,0.5059243703271779,0.5140359397037216,0.5115248365327879,1.2382995273035153,1.1067547525044132
132,130,0.4844053669786027,0.5011495862144034,0.5005559158373393,1.196029690699445,1.0506096252871395
132,131,0.49672566027160336,0.5031936913513789,0.5066470477120487,1.2067008271134125,1.078640986286397
132,132,0.5145866066959455,0.5181740535602067,0.5199968841955696,1.2233426886354564,1.0321367949238585
132,133,0.5289176792091338,0.5332994689723949,0.5322534607586863,1.1902810224727627,1.0740732136199145
132,134,0.49893806672056124,0.507277520880661,0.5094658719513983,1.2607656607062714,1.0559354247257002
132,135,0.5244369951669573,0.5216454118124408,0.521274098084407,1.1739839162471744,1.055070612239429
132,136,0.531868541226989,0.5391707095406192,0.5386587128771391,1.2155319551103747,1.0754931674444002
