rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.4873630807718672,0.4995042062221896,0.5019007607322405,1.2833852043933134,1.0612063760597952
128,129,0.48921896684612065,0.4920125350593979,0.49239279481531295,1.2525564726706848,1.0792948450166835
128,130,0.48724685247317234,0.49036577297903294,0.49238886627728656,1.2396944545574273,1.1123240942506079
128,131,0.505812859203334,0.5108320893931835,0.5133571164194358,1.250776656447933,1.0986946623078038
128,132,0.43842794588328493,0.44409296927766,0.4458493822599273,1.259950846567764,1.1106438511256336
128,133,0.45915411374179593,0.46661223525211126,0.466607830078518,1.2620354642924199,1.1207307411522307
128,134,0.4750860292205631,0.4794995853388702,0.4820842633377397,1.2590695363509672,1.0922813397047921
128,135,0.45434157719434387,0.4626631496312722,0.46467007536506244,1.2427898082803375,1.1132893183431027
128,136,0.4671203662308721,0.47584881810357915,0.4790401410481688,1.271858131155772,1.0950419535592886
128,137,0.48013787372597266,0.48384427474577923,0.48533288261784524,1.2382549655692594,1.0555993402505284
129,128,0.5083422706794481,0.5198906822211437,0.5220247493153287,1.173597339175852,1.0181920836156675
129,129,0.4994479775293904,0.5016669133734432,0.5005100643860483,1.1917839683073201,1.033840058774825
129,130,0.46834337188888087,0.47996619556429687,0.4823279641041001,1.1600261119107131,1.0197170831651283
129,131,0.4975994670769225,0.5036942245347935,0.506794275126739,1.1889482570936252,1.0417089270482558
129,132,0.503226975960221,0.507800571362061,0.5070310329492715,1.1311991444461487,1.013016887839195
129,133,0.4712184689578865,0.47392998847653417,0.47519796177526386,1.157776765217732,1.006675680890059
129,134,0.48126584794104355,0.49022547178876924,0.48928331431514926,1.1508033236260649,1.0290532212875594
129,135,0.5069579530539168,0.5103127367101132,0.5125785176945514,1.1693590479960587,1.0131670100451928
129,136,0.5096040531739344,0.5161374878985436,0.5149860509967817,1.1322087651611732,1.0258244221467498
129,137,0.5022737369247123,0.5062846525338079,0.5079138548961584,1.171475266763547,1.0528404437285726
130,128,0.4768130093745488,0.48312938045205467,0.48527325776881014,1.2310961089228187,1.0097070192060797
130,129,0.4696977029555735,0.4762128253156477,0.4778955250493861,1.1951830569673427,1.0310922588619913
130,130,0.4671785234340244,0.47614297948924245,0.4800681254859095,1.2077583779175616,1.0272707576539148
130,131,0.4942619520631483,0.4994933074074825,0.5003793744717372,1.2612126080090718,1.0015360362297414
130,132,0.4909260574045143,0.4958692777442251,0.4983261528622915,1.271944242711891,1.060996609381098
130,133,0.48060657478179836,0.4891467137477982,0.49180068789379716,1.227926047136554,1.0066700254462362
130,134,0.46840170439984946,0.4757669595798705,0.47814011184010863,1.3286460141680208,0.9979285939591274
130,135,0.46085859430453696,0.46876378557384113,0.469860708048618,1.2589819094017165,1.0504674705066166
130,136,0.4553358782980822,0.4584140048076207,0.459942677155378,1.2515922490420626,1.0597790299480594
130,137,0.47491269789024343,0.47846194071695447,0.4790810666900353,1.2469528762536535,1.0358058048024135
131,128,0.48530391879059315,0.48888374274799007,0.4887645899413326,1.1991449288135665,0.9801252499616208
131,129,0.5066909383969398,0.5102228158269535,0.5096995101051103,1.2056470343631527,1.0369460040107594
131,130,0.4791891550932532,0.4825126156637207,0.4840989111686273,1.268735372764074,1.0356935427075342
131,131,0.4874850720134834,0.4866229508217562,0.488234120607084,1.2829016606807608,0.9977794272962189
131,132,0.5021483366085824,0.5050463989151337,0.5067062429386531,1.2496242557956116,1.0213526443051633
131,133,0.48742238887456224,0.48803711210676803,0.48712367524887795,1.242515245349026,1.0264593262451007
131,134,0.490724067996202,0.4951299047775457,0.49554927104321755,1.2684991809580424,1.0084278211298283
131,135,0.4898081722043085,0.49367362906838164,0.4955038737622444,1.2702655048942906,1.0090904133190413
131,136,0.5048224142244232,0.5098234191427664,0.5115168561392919,1.1934096407682684,1.0218902571195554
131,137,0.48802161055888654,0.4968992379501316,0.49626128771321215,1.2083788976660845,1.0429468512672546
132,128,0.49289071945921414,0.49840625151927054,0.4991621616361227,1.2074713262379628,1.0565029449086065
132,129,0.5064727348687563,0.5090290039690524,0.5098492936856148,1.2266031548521377,1.1073752168444697
132,130,0.49127888270729914,0.49861514242141036,0.5007751843413187,1.1923256682796963,1.0446275643197793
132,131,0.49610984567929045,0.5023860119158126,0.5046913631808654,1.2042268191430492,1.0699122050940937
132,132,0.517012901450471,0.5196151174414905,0.5211916248621986,1.2155905679356465,1.0272189236889522
132,133,0.5223631900882288,0.5281277826790571,0.5274765538037148,1.1786050775709755,1.0674990510336761
132,134,0.4995064826757275,0.5082180965521572,0.5114463516420085,1.2487636246915608,1.0644979875068015
132,135,0.5224269351870164,0.5233590427964612,0.5214067403464983,1.1649927142710461,1.0545340091121436
132,136,0.5329595386446119,0.5355290123059098,0.5360197913838093,1.2096264454883219,1.073121008331713
132,137,0.5252989621685039,0.5247878489089481,0.5248135438050918,1.2067648686647658,1.0787627844213077
133,128,0.5104799909961908,0.5117817932239734,0.511860861306561,1.1692342715301536,1.0834203475281743
133,129,0.5005425598572554,0.5112757501819652,0.5142821989871422,1.263669570021444,1.0403914156906207
133,130,0.49076989539393556,0.4994086894289892,0.501820311759088,1.1717571204652721,1.0584343504877605
133,131,0.4935036629017405,0.5126114221786912,0.5111718601255809,1.1949095062225168,1.051888999320118
133,132,0.5210171096125779,0.5262485071107499,0.5290790065691569,1.174631907488068,1.0876836920229167
133,133,0.5086212759359888,0.520352560531818,0.5264895462245016,1.2137382829485248,1.0768851234859145
133,134,0.5033362695708322,0.5146812424335843,0.5200251143842995,1.2380967328039858,1.0732675657443114
133,135,0.5177007630325463,0.5246982362023141,0.5259748725250925,1.1923896127827187,1.10219503584351
133,136,0.4930250034752377,0.4991260683620592,0.5008307560062961,1.2005966459433917,1.082054751688013
133,137,0.47581813268538886,0.48062026904228683,0.4825074589582017,1.1856171957206654,1.1216420538868719
134,128,0.5219608690337468,0.5237873973266884,0.5232133216387883,1.232615186656754,1.1154669863318945
134,129,0.5240439215052071,0.5354043390593589,0.5350331574749142,1.2565729212107422,1.0596203646795948
134,130,0.5536728947772878,0.5594440023108037,0.5585188632470728,1.1996370962111518,1.0888772949260426
134,131,0.539062881608064,0.5453839822920564,0.5478785640021695,1.2937254679361927,1.0719195222087279
134,132,0.49853168669251036,0.5000971580127678,0.5019473602070722,1.2811844101268228,1.1121925774949322
134,133,0.4992421364862857,0.5069356247331281,0.509246682670754,1.1884038698357515,1.0554809761802961
134,134,0.5080112187205532,0.5139410572926333,0.5163155593125761,1.2000099210757411,1.1149730551470294
134,135,0.5067527215759859,0.5124583934284138,0.5152312727118253,1.2443873305264648,1.1073916041385234
134,136,0.5184770774672506,0.5228433730335057,0.5227806006436959,1.2069417155977347,1.0838430946388704
134,137,0.5339257803056666,0.5408578352253527,0.5416894705526304,1.227284371076792,1.0805881961367578
135,128,0.48467075286922173,0.48876433587919443,0.4893641173183044,1.2257024992268373,1.0839309423051284
135,129,0.5239454569131521,0.5274853279534499,0.5288508206651514,1.2705742181320414,1.0829559358219165
135,130,0.4970490198359971,0.49974933252977893,0.5015199929112797,1.2450275546957958,1.0893334408659991
135,131,0.4932906318105849,0.5095547325184346,0.511642839281901,1.2424474423891234,1.0865038110529475
135,132,0.5052621880099307,0.5086579146535534,0.5098119328491364,1.2481474799857848,1.0722305341432379
135,133,0.4823617272148103,0.4827256163447767,0.4823718549361776,1.2643013607861882,1.0993485183268272
135,134,0.4880842105521227,0.495677429494803,0.4979092236753705,1.1903850972793795,1.0921450889198137
135,135,0.4800364619311651,0.48675164297368,0.4885362244192352,1.2607911093083466,1.0861521963201004
135,136,0.5190960696264695,0.5227008525144929,0.5240881373793638,1.211484315747389,1.07724315156158
135,137,0.5071072893563763,0.5109787620506469,0.5119938413494981,1.24538101504888,1.1111482231584062
136,128,0.5011946729538634,0.5046271760336948,0.5069507657606955,1.205888326453782,1.1238229046638448
136,129,0.5119754875775062,0.5184909830621217,0.5205195188584971,1.3015852086531186,1.1003663567726631
136,130,0.5034174633077442,0.5057729125345511,0.5066769262059432,1.2465801920605446,1.074091890629553
136,131,0.5104952778609703,0.515583167905876,0.5165668096178412,1.2413822208999536,1.1067515803216132
136,132,0.48175787005872656,0.48206498278975046,0.4820386436835474,1.217119539457371,1.130447091854537
136,133,0.49914855567224964,0.5002306529196476,0.5010744979048157,1.2505055950193553,1.086932128509014
136,134,0.5117301329191906,0.5180897972315006,0.5186320130202042,1.2329623163437249,1.0769629384287427
136,135,0.4954313920941457,0.4990554358504017,0.5008133491307382,1.249336802897289,1.089807392185905
136,136,0.5091366492094684,0.5164936645962453,0.5171535756354125,1.1389305804624088,1.1041477644934055
136,137,0.5137237623669726,0.5157766829400177,0.5173881228365346,1.2574027387216338,1.1026527161273285
137,128,0.47661724986493403,0.4841845185051975,0.48818746877164176,1.1897908547354077,1.0232595145999404
137,129,0.4612151936513099,0.4692837766384523,0.4692299186527216,1.2166440537480088,1.067074460105785
137,130,0.4683051544208915,0.47655452274455595,0.4766403068708394,1.2574555385568025,1.0711780790923582
137,131,0.47748752540766864,0.48091304026152565,0.48076698951984137,1.2410053110106676,1.0351929196594312
137,132,0.47909453751405123,0.49068621739986273,0.49127565751552027,1.23470462366417,1.048796426393059
137,133,0.4545755926903233,0.46030616853049044,0.4637673807078203,1.1992382296742927,1.0222002513501294
137,134,0.4857457441713387,0.4880175689989956,0.4899250867343934,1.2149073596214366,1.0473405865523067
137,135,0.45317594893759877,0.46121458213896893,0.46295801746452503,1.221601219185765,1.0251349340696414
137,136,0.46225428725787393,0.4679559888280915,0.46857874533921,1.2224846962184732,1.052358608326737
