rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5253425973756116,0.5280261376629454,0.5243049450944011,1.2680255630164952,1.0407577202880485
128,129,0.5181109997663041,0.5135301314261458,0.5152938534085569,1.2308848738393179,1.0506181912902959
128,130,0.5126091148202582,0.5125700733904968,0.5143994476178928,1.2321938279548175,1.0792880917143237
128,131,0.5238552437899212,0.5273108228668123,0.5279809252745408,1.2406522559296866,1.076935845278689
128,132,0.4713786946313811,0.47081908087908675,0.4673625756916272,1.216104740039686,1.0658208428384415
128,133,0.4919522278018733,0.49436711983427994,0.493587566968576,1.241131766032612,1.11043526114774
128,134,0.5001249761226342,0.49910711151259896,0.49582020871223487,1.2128739436027103,1.0806233962019458
128,135,0.48621474172977236,0.48631151548745627,0.4882513149684474,1.243773585808263,1.0811174156980892
128,136,0.4853569019551425,0.4862777378592516,0.4922647718380054,1.2497294395687966,1.0680963881484353
128,137,0.5036530252619602,0.5025738748140317,0.502258594439779,1.2392237679472147,1.0233463249423276
129,128,0.5447058866855568,0.5521947992882786,0.5518891140689306,1.1593731580934883,0.98923910977211
129,129,0.5332729384695315,0.5375424843042573,0.535052281513636,1.2153712772750316,0.9978753173985282
129,130,0.502721138605957,0.5069037400134715,0.5056575559541715,1.1502848652574382,0.9854296886179398
129,131,0.5196648605697323,0.5240297496429875,0.5235004576349394,1.1446869932586756,1.0049377374507436
129,132,0.5372740995051983,0.535062372499225,0.5368866050222896,1.1240479765540974,0.9923574295989802
129,133,0.5022614440922337,0.4998069399311353,0.5024161486485679,1.0988573634946939,0.9833249111672343
129,134,0.5075815881063115,0.5090257545400249,0.5099381868489783,1.1475794278537035,1.0001777942150356
129,135,0.5402482423003729,0.5399936273451531,0.5400179141002078,1.1398014593178885,0.9818744651418644
129,136,0.5492762328890687,0.5507096463363211,0.5486015232031877,1.135926602647282,0.9918680943280286
129,137,0.5376249341057304,0.5364527332990489,0.5328991157562999,1.1259475426087762,1.035298401715685
130,128,0.515190200388897,0.5146031631546076,0.5146237992365892,1.2044519673839122,0.9730442599634479
130,129,0.5029814059760166,0.5032523562677654,0.5021659351032927,1.1704341281326163,1.0029842039963284
130,130,0.506714757426589,0.509790767380275,0.5101940064580058,1.1717780771569186,1.0105639132613102
