rnd_np,rnd_ds,Average,M1,M2
128,128,0.4721210764152214,0.4832070743010952,0.4820293607346412
128,129,0.5149879573155758,0.5129861135681001,0.5128446047275235
128,130,0.4847459547122549,0.49469231420608545,0.4941202201412976
128,131,0.49128970750623385,0.49702575925426784,0.49472580915676917
128,132,0.46681153319738644,0.47354262356439997,0.47522847325163164
128,133,0.5109214566750838,0.5158423586864009,0.5156815314198931
128,134,0.48007754803686664,0.49246469469331444,0.4896483487619635
128,135,0.4847041747544469,0.484008137612489,0.48354338723044377
128,136,0.48979750185709336,0.5070600510815744,0.504311976564916
128,137,0.49802587345046395,0.4997508645518523,0.5001059245439222
129,128,0.4746173582308019,0.48469321956815614,0.484517861541114
129,129,0.49589724013076014,0.5023536257238737,0.5036323493254713
129,130,0.46830793464808174,0.46696888434999584,0.46752981234519425
129,131,0.4815988161306423,0.4963941602741925,0.49580596381649195
129,132,0.49125636214319474,0.4977122325608998,0.49748453820554894
129,133,0.49032134440901115,0.4932787612802019,0.49050997968270166
129,134,0.4741466844845935,0.4836623863118725,0.47522053170065287
129,135,0.4748368330283125,0.47920815360288593,0.4810232452581594
129,136,0.46925429333630825,0.480501768208142,0.4808329078325113
129,137,0.49527968921530807,0.501464291571003,0.5038728543426221
130,128,0.504482486571203,0.5001269176027884,0.5013968288770416
130,129,0.45701382732485707,0.47302695832068986,0.4720333804331947
130,130,0.47396530951672106,0.4785381025570107,0.481510759315268
130,131,0.4703429008694542,0.4711118442394362,0.47255113476316507
130,132,0.4784117126205797,0.4659251696019127,0.4684589077464928
130,133,0.48895356384608457,0.4913595206239204,0.4917808332046335
130,134,0.4735117507758292,0.4772325960615552,0.476998996755529
130,135,0.48887833082658866,0.4861451702531559,0.48705992667702735
130,136,0.5049802108550115,0.5041783754090549,0.5026062321004182
130,137,0.48887584307773074,0.499912152085533,0.4982819924072614
131,128,0.4681810281123296,0.4657791842924109,0.4669236594516836
131,129,0.46098066113301595,0.46697752465119285,0.4684657759179536
131,130,0.47903677900714225,0.47917429910536724,0.47728130591446094
131,131,0.4434382183323927,0.4465618970978495,0.44537897032805274
131,132,0.4661560508496807,0.4749030280648858,0.4740190816870592
131,133,0.47779915382517046,0.47754429293844913,0.476738126025883
131,134,0.49366762506802936,0.4966725120539671,0.4964756372462985
