rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5034983026244046,0.5074312387237594,0.5079830470992002,1.2864911539196293,1.0325375464454756
128,129,0.49865914590877713,0.49953590399437287,0.4999110460010064,1.2132651189460126,1.0494428201848796
128,130,0.5046859836153103,0.5089663855452387,0.5096450757508185,1.220695572638531,1.083971614026731
128,131,0.5163620727504995,0.5166920160920198,0.5170215654443806,1.230555213088187,1.0702944964865964
128,132,0.4562703713816688,0.4605123365159689,0.4616634658648768,1.217517792954253,1.064087043929836
128,133,0.4813600644550771,0.4818048485822198,0.4818327586368075,1.2487731657307686,1.0949858663105725
128,134,0.490600073414624,0.4902239514027086,0.48982725235638824,1.2162913883730744,1.0651295863069505
128,135,0.47544907559989075,0.4775805077370455,0.4760756613167335,1.2176068702479437,1.0731864671828724
128,136,0.4810576295190697,0.4839061669454713,0.4838222126338751,1.227363370482613,1.0594497911576408
128,137,0.48985453705162935,0.49238703520096366,0.49261614696843015,1.234583614461636,1.0325130333670607
129,128,0.5264903953295814,0.5343447553015215,0.5341752051870733,1.1782318940463177,0.9861480018676542
129,129,0.506352166254712,0.518348476012916,0.5175278319886736,1.192199123284015,0.997126944247206
129,130,0.4777289416781295,0.48515959938468745,0.48640258881383724,1.1334168632129666,0.977659106044047
129,131,0.5119649083276572,0.5181800191629782,0.5180217348984038,1.15809046651169,0.995701751194142
129,132,0.518959518276713,0.5206130496225457,0.5214779865021495,1.121238643299537,0.9830969190248696
129,133,0.4920336522198635,0.49491810497830413,0.4966219267097228,1.1161004629782383,0.9746762712993338
129,134,0.5048711954327654,0.5106052773126863,0.5109984239613186,1.141144224880769,1.0040630494994696
129,135,0.5216295105993051,0.5260719675072243,0.5269831536020974,1.1561660229233364,0.9746437048585349
129,136,0.5195740290863482,0.5348712112446299,0.5347711572113848,1.1265890953852478,0.9879075480650833
129,137,0.5240777042695853,0.5282274713367157,0.5273046551974112,1.1426052471929542,1.024590015864292
130,128,0.4803566059433114,0.491038700279595,0.49332892903874404,1.2041826997102052,0.9831916639206792
130,129,0.48506097140677545,0.48937962138743946,0.4924725583659943,1.1710476823249638,0.9904242054249
130,130,0.49574292909751705,0.5025396639076656,0.5028505306316589,1.143389331997482,1.0005997967535383
130,131,0.49320690877548967,0.5022414953753048,0.5045562056822275,1.22362737479392,0.9597535175945371
130,132,0.4897823196426384,0.49025925624778993,0.4904968947463894,1.2231226833832305,1.0200229778506829
130,133,0.49284275959475804,0.5037060725871796,0.504177040930878,1.1896020628500057,0.9782603298587533
130,134,0.47240141031566374,0.47670194125843085,0.4779218987637884,1.239169089252177,0.9617072479947435
130,135,0.48529338488160506,0.4864676493183907,0.48607228421274346,1.2201736745538878,1.0087240466761085
130,136,0.4673512591686963,0.4732410496237994,0.4733418605211462,1.1780705542977323,1.0308339248637648
130,137,0.4712344932464461,0.47717269885496555,0.47826414945092166,1.1980115409814247,1.0079923283936572
131,128,0.50832545177044,0.5089740739971922,0.5077692965203182,1.1379856548800311,0.9460888869870232
131,129,0.5208446339003744,0.5229474676491058,0.5235092746616175,1.1764278031506332,1.0066266035645248
131,130,0.49228278225397426,0.4978475136713897,0.49790758188499096,1.2398579518313553,1.0074892042677817
131,131,0.49666632613272227,0.4975705079061812,0.49919826676107365,1.2488883359429006,0.9763155538174836
131,132,0.515073495333318,0.5171600215333476,0.5177968729243794,1.2012780672483276,0.9943764879126784
131,133,0.5085515856071778,0.5103218765555108,0.5105154009455308,1.1921101322863294,1.0159103760443897
131,134,0.5038568774332337,0.5066510866408136,0.505482148296043,1.1881740721003422,0.9901064616253267
131,135,0.5145454602935385,0.5157651513433095,0.5156768008880362,1.215841194425801,0.991880242875461
131,136,0.5116017173354889,0.5178086657053242,0.5166794826513617,1.1398732776831664,0.983236818291795
