rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.48892558484456156,0.4948114372684057,0.49920911565099396,1.2878243373771332,1.0678663488224203
128,129,0.4929649972105533,0.4927669119689857,0.49380005444255276,1.250825081633515,1.0872629910503893
128,130,0.4860270299226325,0.4889611890795732,0.4926422703374305,1.2482733296737718,1.1103530125019725
128,131,0.506211388868272,0.5111648714122886,0.512349503466653,1.257114801215202,1.0966439399659895
128,132,0.4426985028655478,0.44483636400580007,0.44687408530369277,1.2584082140165047,1.1085434969184
128,133,0.4638602192457565,0.469689184432135,0.46997959439586234,1.2614171664920972,1.1264771690403113
128,134,0.47512719475345555,0.47618937229536373,0.47734958834037383,1.2607595794802073,1.100628392087498
128,135,0.4511280529373588,0.45885435862216495,0.4604112573385792,1.2356688640624742,1.1180246028949075
128,136,0.46877538297465743,0.47852022165101127,0.47960093803642134,1.2608327973886884,1.100432680297062
128,137,0.4811827071492825,0.48438203835732596,0.4852094101470407,1.2387309718096593,1.0599080984478415
129,128,0.511036983839407,0.5216525389139741,0.5216082068658391,1.176118502352632,1.0206184026840992
129,129,0.4965815537176822,0.5002742965538678,0.4992238952559786,1.202568854501458,1.027349754715215
129,130,0.4665112205061213,0.48008378962998605,0.4829053335526667,1.1603119616528983,1.0169731127791168
129,131,0.4988902720565146,0.5068689468349425,0.5067953257577137,1.190752292199861,1.0496589792208673
129,132,0.5032212874675526,0.5044308034610517,0.5047203359851704,1.1365696911553314,1.0194262318484384
129,133,0.47131805172495067,0.47472579727485975,0.4737731218863085,1.1668421107504037,1.0082587757900214
129,134,0.4789818586817881,0.48876706954357846,0.4917261136072826,1.1514464800260593,1.0341225657635262
129,135,0.5086947869960742,0.5123784243500844,0.5152813164356097,1.168841703501792,1.0130758436956266
129,136,0.5087993172076233,0.5140468300841466,0.5157820397275963,1.1395280527231397,1.030808444356873
129,137,0.4991858124927092,0.5028875268916962,0.5029796105688116,1.1737623022135932,1.0593760321105286
130,128,0.47679310489541227,0.48384380857963605,0.4853413928894505,1.2306869754249103,1.0115525127261156
130,129,0.4722717388531265,0.47753464407452295,0.4797811321765037,1.1985964168229224,1.0413491714295184
130,130,0.4699586463511368,0.47594651638155955,0.47781631287143345,1.2075163457664242,1.0318151070729864
130,131,0.4957238579108537,0.4988690758173984,0.5012333112641374,1.2662167291373099,1.0002204994142674
130,132,0.4916952900422089,0.4953909584330421,0.49561114730652706,1.2813077219138542,1.0640314776108908
130,133,0.4797556312660067,0.48895551732346815,0.48970256156941305,1.2470430730740458,1.010791461739802
130,134,0.4737934882856564,0.4789440764903488,0.47896102230766147,1.3232206161180753,0.997067434356758
130,135,0.4603063442401605,0.4688943017176702,0.46856681882785045,1.25988151663849,1.0464622789740314
130,136,0.4524023182721254,0.45733757385703405,0.45828548474363,1.255507336509132,1.061533788883457
130,137,0.47143572385921795,0.4772799167523575,0.4806254120682186,1.252319351344024,1.0382233072055587
131,128,0.4814071861550637,0.4857714798338776,0.48779064936935035,1.19656508758982,0.9801725359833557
131,129,0.5044980220241426,0.5124020077611037,0.5102052048450236,1.2216154962962942,1.0361735700944066
131,130,0.4743192089034757,0.4784226897030865,0.48187390011066744,1.2765877184383165,1.0390302208430846
131,131,0.4865968709168841,0.48687986598486044,0.4902437481452397,1.2843177538803587,1.0011882538248549
131,132,0.4986977761367516,0.5034169103422969,0.5048026527418165,1.256452292567584,1.0138536921609385
131,133,0.48577049854143173,0.4873560621597046,0.48741832997004614,1.2635779262085347,1.0336575763423737
131,134,0.48823058283778026,0.49214622296190297,0.49199487200030606,1.268495701382983,1.0070908725967158
131,135,0.48944109666355995,0.4955638175200002,0.4979106366279809,1.2762719323907563,1.0127257558384062
131,136,0.5064648310677863,0.5110982494028115,0.5123585528237975,1.198183808886372,1.0302550299329774
131,137,0.48284773155016525,0.5037951569701937,0.49856790054875855,1.2152102500052018,1.045553517528763
132,128,0.4931991301802217,0.49621635486073334,0.4991811894033641,1.2058544318405515,1.052672334776749
132,129,0.5059243703271779,0.5101075897803209,0.5102309990295342,1.2382995273035153,1.1067547525044132
132,130,0.4844053669786027,0.4964246469181079,0.49912812594265377,1.196029690699445,1.0506096252871395
132,131,0.49672566027160336,0.5039932150268422,0.5061402645334616,1.2067008271134125,1.078640986286397
132,132,0.5145866066959455,0.519468720574973,0.5206648906094244,1.2233426886354564,1.0321367949238585
132,133,0.5289176792091338,0.5302692427785685,0.5313461257304599,1.1902810224727627,1.0740732136199145
132,134,0.49893806672056124,0.5066544480083267,0.508444346920103,1.2607656607062714,1.0559354247257002
132,135,0.5244369951669573,0.5208042135658515,0.5209631650594174,1.1739839162471744,1.055070612239429
132,136,0.531868541226989,0.5360130991522125,0.5395417924720347,1.2155319551103747,1.0754931674444002
132,137,0.5220930611353614,0.523911766120768,0.5242628025733184,1.2122411009238978,1.0817014924822108
133,128,0.5132133663096593,0.5119833161020486,0.5128599591888249,1.1762542697246983,1.0890438395722994
133,129,0.5033510075279058,0.5154827221067156,0.5179045571772936,1.2731045742755345,1.0473316371013537
133,130,0.4897180934397477,0.4970855704613692,0.5013013652536237,1.1775672432762239,1.0671550853090288
133,131,0.49966578482066293,0.5106544484629553,0.5096570044841119,1.195910203412199,1.0546293419631743
133,132,0.5253043638576029,0.5297169911427957,0.5316099367247873,1.1861541219958371,1.0912234259165827
133,133,0.5086659786287296,0.5197783545155945,0.5244029112037156,1.2143969580116363,1.0781837514137316
133,134,0.5036904470707115,0.5162566412325418,0.5194391613089927,1.2420918556235776,1.080525549614873
133,135,0.516750644067239,0.5223746413986226,0.525262613025772,1.198539224485271,1.101584874951121
133,136,0.4923231149217708,0.4992528837238,0.5000062655367249,1.1991668092715857,1.0856203648400276
133,137,0.4760114272424322,0.4854508692063063,0.48439501002996543,1.1927111185293406,1.123585111515283
134,128,0.5193818337804366,0.5211440270612007,0.5194615651880534,1.249134031610978,1.1181578292386303
134,129,0.5260136729749284,0.5353246044192147,0.5363239410853888,1.265808635220877,1.058932230837947
134,130,0.5513175119368101,0.5599125489286111,0.5573787058098274,1.2109521372179308,1.0832739022732631
134,131,0.5334759789649208,0.5413840593360775,0.5436650774240548,1.2983213346851354,1.0736570047781226
134,132,0.4966546364729087,0.5018012824394738,0.5013373234741446,1.2865543836335487,1.1159016642328392
134,133,0.5058610496812788,0.5107604129210326,0.5130006472766387,1.1881435270043614,1.0555916721886638
134,134,0.5086785357061272,0.5147389185373042,0.5170913172550528,1.2115908855936117,1.1214003792735163
134,135,0.5061226563907537,0.5119455163288908,0.5142130133925769,1.2447157802990663,1.1066829858327263
134,136,0.5218704550202447,0.524935711057374,0.5247524838367156,1.2096578044561277,1.0819518957568726
134,137,0.5303884834432895,0.5399062115151565,0.5432597038655962,1.224272641177978,1.0857743535025808
135,128,0.49009848836817305,0.49160176538143974,0.49144039265050204,1.235237515665951,1.0909926127796408
135,129,0.5232671572326171,0.5278208843574547,0.5268794033008561,1.272901313874646,1.0809646788556124
135,130,0.4959601341176631,0.4994223998610082,0.50106388587016,1.2489695698472276,1.0890489429196324
135,131,0.49232763036681665,0.5080672509531426,0.5142233961896012,1.2489568762063865,1.0893960223162424
135,132,0.5037321620250197,0.5060544027324753,0.5078234905765421,1.2596689899563664,1.0752736850589113
135,133,0.48142574644184577,0.48249236455911887,0.4813273913059278,1.2731310076184608,1.1071128591114383
135,134,0.4870109091735698,0.4955205811253093,0.4950226116232706,1.1890474020864665,1.0969079316374934
135,135,0.47954972452018196,0.4829728588981849,0.4870864671908823,1.255919894989493,1.0909206962801778
135,136,0.5187633962671331,0.52559472261779,0.52633083560037,1.2174272872256826,1.087905487389467
135,137,0.505340146940614,0.5113440531386495,0.5126653311316419,1.2467916288542615,1.1156681502500114
136,128,0.5001422651757126,0.5044327493480942,0.5062546396057506,1.2015313696070695,1.1251337626917548
136,129,0.5122024256006702,0.5194838834634258,0.5199636377182499,1.3055497104822193,1.103276012227186
136,130,0.503541976352974,0.5063049198606208,0.507094591247503,1.245589038897111,1.074482483347012
136,131,0.5112046836229307,0.516030262151393,0.5180068252041166,1.2439938931976828,1.1030531163867845
136,132,0.48115839107744474,0.48261638743106766,0.48331012537695567,1.2165869302409145,1.1392689098145872
136,133,0.4981443576483259,0.5014162332736395,0.5028053645021401,1.256457788583536,1.0901015378409868
136,134,0.51618661740142,0.5203221577364964,0.5182776582339923,1.2449395078023944,1.0791537279906782
136,135,0.4953365571772859,0.4993631167842211,0.5007167604538753,1.254936000154254,1.0906695491240166
136,136,0.5049445460022352,0.5122690720298155,0.5153296519498423,1.1439805850954936,1.107254242265638
136,137,0.5115295324295278,0.5167177541907078,0.5186732185433175,1.2751579801524386,1.101459500522388
137,128,0.4744441951284436,0.48351276541028937,0.48590252973753917,1.1877127795006022,1.022172072373084
137,129,0.46768902559481873,0.4719503388711983,0.47139751688091824,1.2239484791001258,1.071756001362924
137,130,0.4638987992305836,0.4709869743198666,0.4743097365292043,1.2565749037830254,1.0761185047544566
137,131,0.4750862655607622,0.47902992193045213,0.4799424443190528,1.2458210942166312,1.036740922960458
