rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
128,128,0.5211408303712183,0.5233838006850504,0.5240051025158841,1.3363060271185065,1.0367648194779768
128,129,0.5174724578052767,0.5172115622209659,0.5179792265319116,1.3087386656468483,1.0564402824696337
128,130,0.5119660193006905,0.5155362878890528,0.5165656960844179,1.274288645614859,1.0869269400487682
128,131,0.532921400577379,0.5303746260879896,0.5303959460176805,1.3021291453194237,1.0651136797459402
128,132,0.47114426925580927,0.4758793298881307,0.47743238444988617,1.2559237938421708,1.06478106516014
128,133,0.493713738981931,0.49437531124960754,0.49410677286235244,1.332227990854624,1.0984818115884978
128,134,0.510623057887426,0.5095107122074307,0.509338871191729,1.2875704897904063,1.0707338359064935
128,135,0.4894991053025605,0.48900748705340175,0.48838293761710416,1.2893385064087468,1.0825009836555093
128,136,0.48210977863179966,0.485763628659444,0.4867517115996403,1.272357709373712,1.0596716399361408
128,137,0.49501444803554895,0.5000205527791557,0.5008536427920445,1.2996399365451627,1.036037130871695
129,128,0.5547730470882726,0.56629099440659,0.5654496694898457,1.2171134798933303,0.9893081021624106
129,129,0.5357857220060356,0.5449665511261472,0.5450219091896917,1.2417984540331284,1.0070604897576412
129,130,0.5017455316320643,0.5138842074225061,0.5131790823033635,1.2102257086566266,0.9769949861972776
129,131,0.5407965778373083,0.5465184018634697,0.546787339335512,1.2023383406621684,1.0032015680951265
129,132,0.5497242558259477,0.5480809406067779,0.5504349867960544,1.1919045132290613,0.983229213495813
129,133,0.5217176556727765,0.5235624564691814,0.5267451645419213,1.183680047417241,0.9778979602336854
129,134,0.5172437781965168,0.5243534571013759,0.5248483544239984,1.2032899385173947,1.0022995551157914
129,135,0.5462392292815257,0.5545603569259002,0.5550353180439478,1.2057339685600819,0.9790615636496991
129,136,0.5398076983211023,0.5560695184179059,0.5574729152400267,1.1882257859470424,0.9910656492644101
129,137,0.5497944114467435,0.5555828059074688,0.5549740046697356,1.1819458941584506,1.0257238536014035
130,128,0.5110878481284779,0.5220372353509027,0.5256225293843418,1.2906350320637263,0.9903012626386554
130,129,0.515561947659856,0.5173695062544835,0.5188279889552534,1.2692452567518882,1.0009505393023788
130,130,0.5151814984389699,0.525531807206162,0.527908584516035,1.24243186500409,1.0180792361164177
130,131,0.521064153433485,0.5241721076142326,0.5271734905736947,1.2892092518476943,0.9598003459846064
130,132,0.51888087532428,0.515026503477819,0.5138759273058067,1.2884656180959286,1.0279024389909444
130,133,0.506404339711113,0.5236576341457002,0.5247473322293063,1.2470592345904177,0.9896790241984771
130,134,0.5050713495756003,0.5113365498845891,0.513097839133448,1.2986114432140898,0.9699635298186984
130,135,0.5039603646666656,0.5067096773415567,0.5064244271698867,1.2709774001627792,1.0199593982272592
130,136,0.4869359197322325,0.49532088885237113,0.49622766846316707,1.2687942040447926,1.0435127494103131
130,137,0.49379861946613524,0.49862418814435017,0.5012675094534511,1.2585526752254264,1.0142446257714959
131,128,0.531208415433292,0.5335788405195463,0.5328867570974393,1.2105877689897284,0.9508746204281641
131,129,0.5582779544512726,0.5557005764159244,0.55649074824062,1.217375576449149,1.013746099749401
131,130,0.5217704219757369,0.5236158840907283,0.5228195100493773,1.291138500671274,1.0115244088486206
131,131,0.5179191993907966,0.5212297627051734,0.5232088613444481,1.3444184396269543,0.9786220561692268
131,132,0.5474335200084305,0.5454885271734108,0.5451540942446726,1.2389522138844025,0.997603022985667
131,133,0.5399779292194858,0.5372161220863653,0.5371966930608785,1.262630895412815,1.0263277320775273
131,134,0.532970271044009,0.5349010710633467,0.5344795173654624,1.2420913698105924,0.9942010665613559
131,135,0.5400900044498174,0.5440006212120061,0.5442908411477678,1.267474913717209,0.9984948148445764
131,136,0.536872726411763,0.5395939667129442,0.5399123593890152,1.2099132217738497,0.9847868300416366
131,137,0.5414356657727897,0.5501597164504926,0.5488295399606885,1.2439107970013343,1.02558059761191
132,128,0.541709962666976,0.5387830579521796,0.5391378012351973,1.2769418160169148,1.0371645128238918
132,129,0.5482077420712106,0.5540218701222389,0.5545806960834546,1.2583683542808874,1.0889981582494017
132,130,0.5132370232210322,0.5198901963961442,0.5220810979127581,1.2045461342521755,1.0277226812355376
132,131,0.5329980422067917,0.536957961100201,0.5380152094399671,1.218402805809541,1.0536015176220062
132,132,0.5327200125176572,0.5381334090695047,0.5383967498375887,1.228630156766243,1.0173025728804206
132,133,0.5429561517900411,0.5492991144452429,0.550720755242488,1.1863965485152606,1.0421351560073602
132,134,0.5291604917965036,0.5334961262737564,0.5347038041577384,1.238746818133809,1.037500596134969
132,135,0.5287424708319487,0.5236295203655932,0.5237485697768469,1.1578008484665232,1.0249603640523008
132,136,0.557635703617692,0.5590434098333913,0.5595994211859561,1.2639867291502698,1.059475691992327
132,137,0.556105253009848,0.5542897349531599,0.5549076737883094,1.2042543059346402,1.0506261057660964
133,128,0.555316259070292,0.5537959642543318,0.5534851858985341,1.1982069338387102,1.0619121617509948
133,129,0.5189796318512767,0.5309312743607262,0.5332191925679075,1.3072122029900075,1.017238098010757
133,130,0.5162561998177647,0.5228333382279711,0.5253776135037576,1.2363141699024098,1.0194733199120805
133,131,0.5322619103469745,0.5329624443992862,0.5317343352741195,1.2102482268720167,1.0233270705545325
133,132,0.5605173732147952,0.5641408014307362,0.565045565547029,1.209451001315443,1.0588362243439673
133,133,0.5130146989399522,0.5323278736370423,0.5379350698682371,1.2333101043154753,1.0498316004568324
133,134,0.5543787558949391,0.5574912005384014,0.5603015947286358,1.258994654213389,1.0497600470084911
133,135,0.5493130693640426,0.5567461170517843,0.5589379714025997,1.2624461000213785,1.0803268258198506
133,136,0.5290885247804987,0.5327667614047314,0.5337394126768372,1.263105241224515,1.0570724121373414
133,137,0.5240197344370621,0.5225781151709518,0.5218885231655724,1.2404431128095754,1.0807018152833803
134,128,0.5554063080017108,0.5548397306724366,0.5538909470599428,1.258385196916675,1.095764038529399
134,129,0.5455170950424101,0.5508018828960592,0.5515241341371213,1.237921019599033,1.026235779353785
134,130,0.5803991616963152,0.5851196044053083,0.585865639532195,1.2359801415671439,1.0636559328852075
134,131,0.5593880462983268,0.5623943106882778,0.5645323233382034,1.261732893155941,1.0345246241421144
134,132,0.5354459741942352,0.5369867401033649,0.5368904384472393,1.3008758514143326,1.0777229036420504
134,133,0.5225929242000396,0.5254665559433178,0.5277796946430927,1.2284522309237165,1.0167140456875523
134,134,0.5426375533257684,0.5510557458612941,0.552437072436377,1.2409553808761877,1.076602123072219
134,135,0.5433221239131122,0.5443426038852395,0.5455858998143043,1.2608711008552695,1.0653917850154098
134,136,0.5576738213677186,0.560502101525958,0.5609306482521046,1.2293346324660324,1.0548571183768938
134,137,0.5769045035028146,0.5822831991433988,0.5811040196633777,1.243971794272919,1.051832131107588
135,128,0.5312628730695473,0.5342274585396389,0.5343234529994935,1.2281941702642314,1.0711010800497387
135,129,0.5457607150294713,0.553643838064346,0.5536124553196813,1.29646096436578,1.0447844376498332
135,130,0.5303411738328643,0.5326153932759778,0.534204994463349,1.2804552077426936,1.0667696478794
135,131,0.512954254602951,0.5244998626898569,0.5263150497754945,1.2538308437015975,1.0393946041374744
135,132,0.5445616816200776,0.5443566326636327,0.5448230004686765,1.2304799071132746,1.0410668102294245
135,133,0.5210527243181708,0.5226105763730755,0.5222910659960222,1.279899652880379,1.0624550253900638
135,134,0.5179880464831143,0.5239507570506203,0.5243209375117962,1.2143730379731372,1.0589354540187452
135,135,0.5190637671618523,0.5266710076064542,0.5275866071081852,1.2783592503608265,1.0582333342824206
135,136,0.5557022630489725,0.5650051699285958,0.5672201222829744,1.2456649170088137,1.0495072448180756
135,137,0.5450799575889859,0.554883617977247,0.5570286778925168,1.2562172186702787,1.079698081543103
136,128,0.5500031640394963,0.5533270682232709,0.5530700323916388,1.2213449338571738,1.088237835274739
136,129,0.543958648756982,0.5467625008505179,0.5474171506418114,1.2901374414100542,1.0556737825594928
136,130,0.5427803955696526,0.5408129911174115,0.539630387743852,1.2386694236345164,1.0469154859723413
136,131,0.5567192074612255,0.5577619212538902,0.5581500349883648,1.2397373175890145,1.0734537615418118
136,132,0.5137164283710927,0.513439282195448,0.5142012196452282,1.2240790792628915,1.0832255779274687
136,133,0.5415138937572659,0.5395111514033344,0.5394068775423764,1.260849622128354,1.044454986717179
136,134,0.5463521061229125,0.5519403407735175,0.5518339264406703,1.26915195255386,1.033146614408628
136,135,0.5352588420660309,0.5383046815491305,0.5395463778301675,1.2401309608786317,1.0283787937600972
