rnd_np,rnd_ds,Average,M1,M2
128,128,0.5008524839925268,0.5002772899466924,0.4990945821621054
128,129,0.4969136866882954,0.5017439685942191,0.5007985455284374
128,130,0.49768492834056477,0.49814401966961075,0.49902516930095187
128,131,0.5161254393686774,0.5183668766495061,0.5176358665356411
128,132,0.4433186591246754,0.44204056991407203,0.4416769500923531
128,133,0.49196761002496103,0.4989204913420465,0.5008968449373736
128,134,0.4877566051361365,0.48791717788829186,0.4862441858633959
128,135,0.47535316057848515,0.47423081305482206,0.4718468590568766
128,136,0.49737059677049145,0.4879145299072875,0.48444684117549996
128,137,0.48527381254151064,0.49053939755594633,0.49252193218722234
129,128,0.5564962594787681,0.5456263913074344,0.5555491892860615
129,129,0.5121043852774754,0.5208226954468425,0.5210747989274642
129,130,0.49196366954563703,0.49765118818910886,0.4995542885692867
129,131,0.5246257145243973,0.5294106587439448,0.529617315748568
129,132,0.5282818887869776,0.532349986938086,0.5272578421980423
129,133,0.49586127997778356,0.5027223426527221,0.5053341392045373
129,134,0.5116892766817167,0.5203164134397118,0.5170129529864941
129,135,0.536384366890174,0.5431126954511943,0.5404712669932579
129,136,0.5364765928375522,0.5488873851943874,0.5422649802740019
129,137,0.5346796006959071,0.5356482690941042,0.5373968335992294
130,128,0.5071477032209033,0.5100460518229115,0.5105105699814055
130,129,0.49498006298778935,0.4992407085990741,0.5011417373153155
130,130,0.47239409115123043,0.48544012065297626,0.48778954085522025
130,131,0.4950503204428018,0.5019144857265743,0.49879007928952046
130,132,0.49857895206103126,0.5051026067390469,0.5012490334061013
130,133,0.5188945428887852,0.5219434375675418,0.5199423854182246
130,134,0.48494976748147944,0.4876898348240909,0.48768481820627596
130,135,0.47421196667479953,0.4836521682696583,0.4734121633027052
130,136,0.47915061681777366,0.48615652343735266,0.48045068241942956
130,137,0.4828019598543351,0.49142141798406846,0.4941131095161769
131,128,0.520779573339284,0.5190728757017421,0.5164386740697029
131,129,0.532019719230583,0.5262828762720042,0.5275537504461529
131,130,0.4958406696589595,0.49179539038682274,0.49219667697423636
131,131,0.5147707298639727,0.509380411655587,0.5077269241213361
131,132,0.5175166107274738,0.513936818287799,0.5137134219179906
131,133,0.49633329300693685,0.5043911137027555,0.5017089725727274
131,134,0.522625774301607,0.5171755803394082,0.5184126982564353
131,135,0.5170497111870447,0.5152669946731431,0.5145931871853069
131,136,0.5319995395063073,0.5293741183704881,0.5329558199085469
131,137,0.4920530990518602,0.49226738322617597,0.4906287353730948
132,128,0.5225062659621587,0.5224638042457915,0.5236378941070442
132,129,0.526580095656658,0.5276746700077012,0.5254704286529368
132,130,0.511032387821448,0.5173336980225878,0.5132612127803027
132,131,0.5155126609833489,0.5236380088071065,0.5267367630193948
132,132,0.5258372153845696,0.5301152528846338,0.5283225160226424
132,133,0.5448268124312101,0.5440106231973438,0.5423021143830443
132,134,0.5045875407969155,0.5104677175130218,0.5037730534797766
132,135,0.526665896622338,0.5215184929684448,0.51997748808753
132,136,0.5344025178394183,0.5365812640180356,0.5378287824819118
132,137,0.530136533508324,0.529452133858289,0.5439763778649521
133,128,0.5283995350999982,0.5253629307522315,0.5237709340341731
133,129,0.5344755431532748,0.5332662743660517,0.532039031177084
133,130,0.5321434343697751,0.5289982571597257,0.5320637753380748
133,131,0.49957609037422773,0.4992980800825391,0.4963052435784747
133,132,0.5259202498052767,0.5270071042052654,0.5259921129750196
133,133,0.5465161760887121,0.5445954148344676,0.5429947049133801
133,134,0.5383247183183704,0.5412651562485268,0.5385224251569998
133,135,0.5287348863914668,0.5229021209710216,0.5260577081145035
133,136,0.5144346604449199,0.5074371635551587,0.5105881474414777
133,137,0.4875142033089174,0.49074984504201896,0.4853295085515759
134,128,0.5394279147277684,0.5428278693979445,0.5426367896665346
134,129,0.5436988756927635,0.5475082287919049,0.5465475758420049
134,130,0.560003054907438,0.5614269630636155,0.5619310360960543
